Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
211.0,749.7773414280317,674.7318436390385,656.2496839370064,718.6141131263724,776.3392326620831,702.7278660893528,666.2093813166757,675.9723065269199,967.8727104938629,868.5654580376228,690.937315637318,679.7466001367302,1175.274253091667,1097.743139719029,778.5921363450274,738.5758962331211
212.0,713.4161421653603,738.5700129890866,704.6712165709608,743.1767582097111,743.0377974878076,771.6881444832435,705.2260473319412,704.6483334923988,829.6018558856822,997.5282845005368,745.7383069062454,727.5028047728238,1126.4260914379536,1293.273415847107,867.5915747989312,821.2917697119331
213.0,633.7717916399474,723.4063785110886,684.130288222463,640.7113653616979,650.5741868835405,750.902803321565,650.5302646697689,631.9311491583056,699.2101204052683,960.2317926227446,726.2507635398637,648.9130354855656,849.0644554447323,1114.2585371213904,885.4483706770478,729.449613476366
214.0,659.3827334559718,707.0313959500087,741.0775827998926,662.4778523858989,664.286089409065,704.1870856431242,768.0780530226681,679.0426521331476,688.0573378120033,881.576120616651,993.3600190218244,706.1574505183104,790.6313312737734,1086.9700558027168,1218.5819672350538,816.3964480057649
215.0,681.3690388949312,737.650353874848,786.5603374275081,688.5566006920585,688.1498325967771,726.7468805525656,821.3589297139829,697.5829315909281,706.8909365409162,784.6605908386445,1080.6744025693017,737.1029759021251,793.7946813386266,935.0430189542183,1277.692019660707,851.4810222856836
216.0,718.9342190232301,715.3718277927393,749.3415127139848,724.3902154037737,704.9313339355566,715.1551664025937,775.9132234664082,741.116198213431,711.2205462205925,726.769160664032,1070.8091743598611,946.4580085880879,788.123225467908,833.150677779958,1263.0732445015688,1113.534805325603
217.0,721.9687578338929,677.5804095275761,688.2245788344153,720.3525975136552,682.5351543418512,678.7324884035729,731.1539345452029,752.1974683431557,680.5489699928354,691.7909173000177,940.6149041544828,994.6078770888627,738.7531335014604,779.2338452639798,1145.2778750140646,1143.1239556580863
218.0,711.4457298983781,709.6373275296255,752.7868102308001,717.6648206553909,695.1422026744168,714.023808753545,783.3100653489029,737.1478708075389,696.8606467789543,739.7262194075458,1078.1170694597579,835.91049464242,781.3099901040752,823.8921777354956,1276.2215256206619,1042.6409612537939
219.0,692.0688512109915,749.9027464376725,793.8184813419078,700.3710298946555,698.7051565215287,746.9774799894479,834.702649004758,709.0345150908868,719.7475372091872,870.6422320779219,1116.8223176833067,741.1232810064063,815.323763790645,1056.9481416225694,1271.114423713526,851.78531592004
220.0,737.1500503168422,804.879508018642,825.3930808898562,750.0263431068784,717.7704158751061,768.5777182551659,814.5096248928855,724.1036051678846,752.0868141986274,922.1194535941327,1012.4657883898544,753.1516622983144,872.0293171080632,1258.8278458182542,1359.9710943482976,898.4888578416891
221.0,656.7116379271548,718.3864126144132,721.2009090168455,658.5701421624209,675.7685108414071,856.688964954241,781.0688840957866,668.5461497713666,722.0993836001888,994.964265489485,866.5836416806209,696.3598429713444,816.5395225180176,1186.3854673671217,1146.346861913216,807.1101561295828
222.0,669.0114763429636,935.034245077192,785.2318228629155,646.2555421899574,717.0908433971896,972.9101594018899,828.4687312313621,680.9883427183651,660.9118950742914,921.9508234269597,777.4418936230069,654.8188830514965,735.5228813912707,1037.0810126219865,1060.7592457463074,745.7717194457579
223.0,648.521239615711,902.5071380177657,760.9992260550741,632.5951106057239,606.1313596383544,838.3269231774677,684.2155662710069,605.04100176856,605.9882733602253,643.3624202113979,666.9457738913464,608.7116583499852,686.4661872426951,951.1945681260075,1011.1166246231439,708.0049591846063
224.0,571.8042715899795,729.1383930610722,641.4860104965866,574.8903581739044,570.7976578773286,681.9008706206079,594.7996295043786,573.7549413520611,578.0423847121566,583.3234258983208,589.3664910872859,573.5874204008977,593.4915023542584,812.0061515314918,844.2272717575983,610.2826120188686
225.0,575.1804127320281,620.4702125467824,579.4727631019392,572.1869693815719,576.2123398318314,585.8381012686034,580.6279560759839,578.584569620962,570.537083845548,577.8703155497002,580.1500385762057,573.6376819031682,572.6127337372859,713.943957110126,734.0285050559796,579.5621886997694
226.0,570.1993397602113,570.4900193522037,570.4055855408396,579.3960866551015,579.478783414047,578.2672410624536,577.9886807467471,573.7853866292887,571.2370098463077,576.1471691450819,575.7392936861012,579.040504465539,578.4764847458324,645.1378265652232,649.7826363404566,571.1069384054715
227.0,573.803349855397,573.4679875271765,571.107437971943,570.355024123479,579.9538606851243,571.8995426772938,573.148543767431,570.8046831791086,573.607984111645,573.1539377337533,578.2536345725825,574.42894273369,577.7077121428264,594.8992592808484,591.3786278834068,570.0171278787492
228.0,572.2709023944188,576.2478803574132,571.8087434717695,579.1308218554117,579.9206478806551,574.8578819101705,572.3529014184296,572.5806398465119,573.0629078392036,578.6083014033419,573.8002118698728,578.8538705556887,578.0467453835861,574.1570696544642,570.4774766440779,578.5417357464681
229.0,573.1923736323861,579.3538443099619,573.9411351592526,571.1517160045944,577.4087544033885,576.8091071499574,575.6848863045683,575.4481586856731,570.4293184066535,574.6430378104172,574.8761438435741,573.2716015745278,571.4262802796517,578.8595427281433,579.2390180894661,571.0152488058985
230.0,578.3934640599365,571.5636236449106,575.9779948637695,574.2524662640226,571.2856044296543,576.3459518536878,578.0085904853385,572.6804175295291,579.2296649877314,570.0917927641383,575.2395009639,577.4240062685742,575.9220466495067,574.8631374548677,579.8828837228363,574.9790397150272
231.0,573.994179944118,571.2664215817332,576.2633970625957,573.7825624543194,577.5489703257183,574.0617390973136,572.2187896042775,573.951451127898,575.2160384503403,571.0579014952131,575.6627376189266,579.2458303676539,570.4747459484757,572.2331419108301,572.9688388677151,577.6180765627612
232.0,576.075538687017,573.9351279390096,579.417191432689,574.5004720777083,573.0825684943286,574.4222665564057,572.4789267323573,571.2212822526276,576.7704060727333,577.9636845824642,576.4463614429457,573.2623877605813,579.7436308519965,575.2444521020689,578.1625097017838,571.5542113636186
233.0,576.2134190220322,572.3782403688816,574.3078214483626,577.1761901968421,572.9987951125211,574.7779995684801,574.4218606197817,573.6039131198778,574.1230397453309,572.1021891664923,570.558717693615,574.3544718308281,576.2851651079759,572.5137545972655,579.0633393457143,572.5027937572129
234.0,573.0775278340587,570.4069727097567,576.3954719352602,578.6127554978639,576.7492514107366,574.3436912882653,574.1110174604834,576.9849746598958,573.661798790617,572.0092361318717,572.1489175958228,578.5077680074442,578.5081330759989,570.586112601591,574.0128832929386,576.5984212256234
235.0,681.6190432298972,744.6923098060262,753.487003969297,684.0976802989017,702.7887517817211,773.0327267584428,753.0448736803397,706.0148989513541,731.4671668290595,973.685209488171,879.1651520410453,724.7407769041149,837.4768812009357,1220.2336085866032,1133.6790784479188,836.1661265250739
236.0,701.1091233250111,750.932323511899,797.8843838283079,710.3250326766668,705.570256007737,747.3484163828191,837.9941809092054,719.7206960647079,724.082014102996,817.7180385658774,1079.6173121256763,746.0802243564449,814.0668125675226,1046.7491130391807,1334.9565158150178,864.3017115048478
237.0,716.1737678512575,710.3160280060573,742.9999102809179,715.1920546707071,686.0446491651388,709.2326153921259,773.6544267681084,733.4900684630686,705.2460974516059,753.1833116817353,1082.6045745018216,836.4252723147429,783.2812673069811,907.33479926374,1280.4271767902865,1059.3681585287452
238.0,692.4833784084051,657.2433594439173,671.118379243133,693.8667158957286,656.0527907163965,657.316287943133,713.7567502515712,732.5577129949146,659.8557038847159,673.18973468567,942.2745637810452,988.679467873576,707.1443233891334,763.1242096270291,1088.6312564876737,1064.6073036536545
239.0,735.5197951269333,713.0556017231468,757.4650148571599,715.7166801591856,689.699773825704,716.8478123370093,810.9429916946218,745.9850472790746,702.716114892692,751.7969968109833,1157.1726628786776,950.250896636672,786.3451976753607,823.017659300388,1249.940034009748,1068.6680692489035
240.0,715.810126969255,779.6256120246333,838.4213477793793,719.4827488260897,714.241403417567,757.7757037601132,871.0033213080272,745.1256607928323,782.4197340084935,836.8926665652097,1314.9592723681092,835.5540704454037,841.4724825008042,971.1827703957244,1359.2796413525527,937.4562263919868
241.0,696.3915751428532,750.7224478908756,801.3031384916527,699.0937283499937,698.7324402119731,730.4036134347508,823.6765569197617,717.8210159306475,708.0080922210037,847.8933064851454,1025.9832547713966,750.3578741871205,811.3221156713817,1128.8451336113353,1287.9219588034305,852.4561782479899
242.0,664.3539641740797,738.4984991603209,713.8901120067607,675.7174909829603,661.468185205729,770.7589219616102,723.7106539249436,673.404537676911,687.3127206677896,930.0614538462438,870.5254575729437,684.8662014433162,807.0564675532416,1160.1815385036102,1112.6674034937491,782.0396461730346
243.0,666.8394855986644,720.9704948939653,683.9418343820585,681.7697344521641,684.7917500619978,756.4232189477331,687.3218061624552,670.4469926167361,753.5903624224136,925.3948571040763,799.3429188392025,677.3247699381526,960.9721626115652,1168.1235943093698,979.878782671028,759.2271950203979
244.0,724.5538305635198,694.6307515176227,689.744178143803,705.4381830806312,757.3098458547404,708.540043627014,693.4589582057097,700.1019969971325,941.9270153840531,857.4506465345133,709.1700551906185,692.0506894365245,1148.6819117437103,1116.4629238057391,850.4188750865382,732.7358180861494
245.0,748.7246619242145,644.720511087195,641.1250890323117,669.5334310939502,780.9742794893712,667.2354026435205,653.9317059020221,664.0984873266189,1018.4391172721379,754.5513517012512,672.7092045232796,659.9037859003137,1156.0341508052127,923.782780744408,781.1521936486514,720.4971713746513
246.0,719.6071777775122,685.1647046296154,676.7112151962775,731.2613775105242,751.9093935207642,723.5744602065604,679.4567204246974,683.3967554390113,951.8709460876945,907.8189069831731,700.7776393607949,690.1122631445693,1165.8107278256775,1105.0068805365936,797.0266328645756,750.4892984865236
247.0,655.0232931147247,715.2760074157832,650.9490451122448,667.0721947885341,684.005368659087,742.8401793513513,648.6163589499381,657.1867910918698,781.3620467056126,1009.6482834901068,681.15407499104,662.060366546892,973.6427660010144,1101.8922913436836,773.6430833447079,718.2977589188733
248.0,639.7662992728352,718.0513932348299,697.7464023968732,641.1320906665533,660.9767688152076,754.6283646273729,686.8141044657731,655.4556447620325,699.6543125649663,1029.7210298251553,802.058084151629,677.6365258466291,833.6148373011988,1139.2204990796245,962.9535226016097,763.7771271970014
249.0,677.8973751873423,734.1987391710488,744.2867086112655,678.4545946678356,691.3845762630041,768.9089621287587,738.5646195933143,696.0268306563117,725.0446497025756,1047.3354061687526,896.7453339579966,723.4392748629064,811.8779268547519,1190.8446378896144,1058.9322504053364,801.9501551912205
250.0,780.9622960879444,1165.1911090642277,1024.4343664466116,788.2069793456783,866.2074713877244,1249.521055509018,1042.7130671939192,825.8698849464163,856.4123559350038,1229.428692739392,1067.6799851076978,825.0702212282639,785.1044985919161,1128.0525492290865,1035.1498050389182,780.7924663001043
251.0,756.9062052031258,1107.7110562076803,987.1254067409453,754.6529392753009,688.6862710207099,1008.5814995514545,880.5052744973359,678.7259504172627,659.841169784164,725.1050894534578,721.3944066588629,656.5072146078468,703.1966175147631,899.4127762906642,882.3381264276657,704.8612623778191
252.0,713.5673856934188,1028.0695496921962,921.8687740782756,716.1268830277248,647.9446420823224,940.1497632452036,843.5908904187585,639.6790307696572,618.830283822087,668.8916414043224,670.3779100699245,618.4186762545697,642.4763344007345,783.0315570597702,778.5820125071863,651.1100627684004
253.0,679.0568523108183,962.8139073334087,856.7404491240698,675.1691377000119,609.9218176084246,877.5752637550943,769.0277652835615,609.0972121655836,586.1621687278982,624.7092768027509,626.1807102216318,583.3988767024756,605.1185919151139,709.6432176149191,706.208370779959,612.0324643638935
254.0,670.2651627758893,954.5495438446122,845.8991975091201,668.1804941607982,604.9328822653704,862.8572988874851,740.0496459842426,597.639322393572,582.840187171905,619.4989438645032,612.9801813593768,580.5573819740083,590.1667642153641,672.6182078747471,674.5084361331319,595.5852780812581
255.0,643.4715759180185,906.838873137082,809.9164682957085,637.6649550687574,582.1430197174552,833.8521048084301,714.5657244700893,576.6322663774182,570.5591458681903,598.4092557387828,592.6110222565636,570.5368817087748,580.6299963834617,635.7093549793972,637.6119852143659,577.4309158649709
256.0,591.0556394409523,823.06356186495,729.0450327430211,594.4092907253108,572.3641793704825,756.2297644381712,656.830435196767,576.5724204747762,578.9728319931182,571.6781500727707,575.784539626284,572.31558100383,572.5256879105718,586.0452683094214,582.6508870890094,572.708622017352
257.0,573.2227733399883,751.5797084064425,676.4825436648098,576.430919647415,577.2000104523661,697.0501005330922,621.7512000005139,570.6537834247565,571.0578786499436,574.2716457941443,571.9864288056156,576.7753892780019,570.7981411714056,570.7502437305237,577.854606719587,572.0796177545694
258.0,572.0411456122436,690.2623090927268,633.0872778501611,577.3090802964545,574.7900931041626,652.4517529844012,603.0976744293354,577.4987147885544,572.2008830308474,570.4139327994093,571.6798542698464,570.233068449484,579.5745313794544,574.1518893588386,576.1552831556077,572.7350333916291
259.0,577.7942310566837,640.3831957073829,599.7006411523066,579.2008822947073,574.7550437799615,607.3147026936305,587.7736560936016,571.0472256094201,570.7448314751789,578.7263549611835,575.5224613291208,579.1287469020573,577.9374411665978,570.3312729488094,573.2265875628677,572.4747522323486
260.0,575.7476871457229,601.1484503923826,582.0786606061642,573.5511229285103,575.2889519589007,581.5934627731973,576.7229180520673,572.9978024499885,577.1962863350739,576.5975496689205,578.2265431547323,576.6211418987514,572.0931490889782,571.8370740192631,576.3998335611592,571.5163445673564
261.0,577.2049272230657,570.3791180424028,573.5165903400566,575.7936499656936,571.606582410216,572.8213916344374,570.8103486783119,574.6576317884396,577.5512400711691,572.6150258156404,571.4684110496858,574.1693423068041,578.0061950085865,577.8521565826485,576.8615340544134,571.2188947093431
262.0,570.1076425239876,577.9903587053577,577.0656289257702,579.5550028415021,571.8931483823583,572.6682115854876,573.006014809844,577.4119876490007,578.982903000132,579.3716491032023,574.0460585154198,572.3800950832375,579.6651809014019,570.0907131722016,576.210790265935,571.9197603785772
263.0,646.6907517090486,695.6802484975086,723.1376605471219,653.9332803343042,659.173866558749,713.0555884277064,746.0196709228187,672.1826558251967,697.6452363408979,909.8060297614745,1049.0732590157115,710.7493196451479,745.2225164264958,985.8023582328756,1152.8747476620536,776.8211933381168
264.0,677.8145255799755,741.1477735150767,775.0744102487906,686.2586691355831,724.4259048863144,782.2809364437037,852.8517209933507,739.6726232592894,715.4903927935167,871.9330022332199,1122.85455209903,733.4705325676031,796.7096043216901,961.920544426266,1272.1144619566885,837.5222576961961
265.0,703.7912783217578,696.3419519454945,739.9084356621249,703.3910205067237,686.7431677390877,702.7943071715949,777.9256487639318,727.5246995942213,691.2654566440464,719.7212736513062,1102.884532402114,867.4614937638822,770.0071376149685,808.4278063844024,1247.372127261008,1043.47949700175
266.0,714.6917474713166,665.7152094065547,685.0307839920595,721.2754352429405,678.7204251703205,674.8593183258477,724.6396543115893,751.7012613698901,688.6371423174938,693.1238087669952,1002.7160400330023,1068.2162560782047,716.826076648823,741.8416659682279,1095.6108026020245,1073.7783223968481
267.0,718.0985687004774,704.6188427632594,742.6494432431992,702.3343106356235,689.8353148661904,706.1639289479455,792.6092211241366,741.6954471623566,704.1403244521811,737.2644359650894,1157.5295132162935,978.0840168111508,754.798004332062,795.5163249136715,1217.6615034169645,1001.588920420899
268.0,750.3609720152762,850.7501789590748,893.9570466115325,758.3118138065164,722.3892428061778,767.8079308930459,868.527728316918,749.9988214703055,725.3948043506855,795.8486005114898,1243.2347305972776,769.8032916131629,835.1374144439625,944.117684733716,1304.6371484204276,886.3311174112483
269.0,664.7654263536026,721.152594079028,767.7497443148137,674.6322322067124,683.1832805166069,749.8295721748019,800.6696499961997,687.7468085167458,704.8373948787331,992.5284402400554,975.3455261240281,721.4727265544675,811.1701387156558,1190.0818692740424,1243.3376862021,834.242627159953
270.0,666.0227480423372,764.0231403315588,741.0818096448797,672.6835165776088,688.218926518228,802.3878980963161,742.6028660490373,675.9615207012638,739.4524987801822,1126.9900520202748,867.4765760161861,700.9159121726956,821.3984201070796,1200.918229120202,1124.0391426881024,802.916125982887
271.0,701.0602669131672,750.4039639150145,699.8400781467615,732.0474935855756,730.3313320959818,783.8771531259084,706.9746187982158,681.8318654905702,905.9357597357015,1119.1319622511269,793.1797609197204,688.7347246943971,1028.3849783056737,1180.7294796459066,945.5962785954697,761.2121767223333
272.0,775.7689669207621,703.6948665708835,693.7920812256393,750.2658926661694,827.1774537900193,745.1576478020062,718.1538992088125,722.446620909131,1161.0546880361103,1001.747897957771,789.6494233818546,785.7426042669401,1252.3621917421563,1114.02562164111,839.7917795942178,780.9125498073612
273.0,764.5103165214775,668.2580650585087,672.1199213871539,695.0351418351491,799.1112935202885,682.3450309119997,665.6012231657625,671.4902220677259,1048.78592535231,756.8814948873982,678.8827946058244,681.6651278318152,1199.3943031723943,931.0256873696057,784.6501857303656,737.7418818787379
274.0,732.3534969202923,698.7439574831033,676.4680989438684,742.5069144374726,771.8646407048224,737.0246104606649,684.2306489313825,685.128833253797,1002.7060062828393,1045.1796165448768,704.9823040000103,699.7684579963019,1189.2691592894919,1168.013974981979,784.9471278757197,756.0895586653465
275.0,686.5283853831866,772.6984499380377,712.0181991658069,718.1910984183759,718.4741453840852,814.6182879639962,693.1185431258871,674.3969035138443,829.7616340709366,1155.0171022364764,738.2801630061061,696.2505046948926,975.9993759194638,1174.577532534444,802.9808887544315,751.044962993539
276.0,723.8042862770615,834.3539403349265,792.6620454755802,740.4323048089169,709.1518404704685,822.2596266120783,723.7339246069192,699.198267105772,743.5460299506075,1191.4857944499588,821.7187301202638,718.488150258557,858.5134047544223,1285.8908679572903,976.1556035737667,802.7764898877601
277.0,628.7100522536666,676.1896253899808,692.5729984613494,635.297447507543,646.5982118460344,709.5222874332112,700.0766296549209,646.9708786333796,674.2229032454567,909.5342447786438,883.9461295186644,676.5852055249711,773.3281170648316,1077.6957151870956,1060.4409830151478,763.6535932706463
278.0,668.4308406782276,905.1630158976409,796.8691238316045,644.5347644277642,678.6746227830728,878.9242810909436,849.7369784594221,664.2803899885463,680.1106743074199,867.163311227428,861.7340179877607,672.5037347850545,781.8183528431954,1080.7318744025656,1090.376626686522,781.733501342521
279.0,658.5790983546209,893.3696852761786,744.9670735377506,628.7831803525482,592.5713304706818,748.8950340835406,629.5770679648389,590.6450612308945,597.0616772123929,673.2974319591291,670.8041071192475,601.2379115744013,687.6135228549573,928.265557908845,935.2179823299441,692.9175835202349
280.0,579.8575533744603,695.6191566483546,649.9274859270236,571.2866548615434,578.3413539702282,598.9740613731343,586.2149218271944,577.3954339957971,572.8839878408835,617.7734227827722,623.2347750176386,577.9531199490596,632.2879778993769,849.6452533927201,861.9335246468945,637.0015816279698
281.0,577.3780108244592,606.174234563403,588.8424675086211,572.6382642871043,571.4638199064682,579.825256247638,574.4898446087228,576.2459183613339,577.3527680575737,594.1040144323717,589.5735469549273,578.3773441467629,578.3449855542306,754.0869411366308,752.498246651996,579.9206124514409
282.0,577.4587217414005,571.8058080459559,579.2861303857641,571.0112287973241,571.9364910337312,577.0776265310614,574.2030267998738,570.0272730129626,570.8877236611481,584.3777798846498,579.2480719476641,571.5801009174501,573.5453551820152,688.6535537660175,683.3371844169498,575.276430536268
283.0,572.3129100299983,573.4481762010302,571.5445203529298,573.9795305636562,579.5066817617691,572.9136388008882,576.9730843083936,570.8080651161156,576.1410220802154,579.0760024780669,576.2605107065194,578.3345764626159,574.8757840795889,631.2329408452325,628.2153297814176,578.1968724972155
284.0,571.093634024008,578.4335596590072,573.9875965212984,570.2541953234212,573.3095290307772,573.6005389870123,575.9585966376625,579.4144935213297,576.4338767964589,578.2119380074796,575.3283848576781,577.9143693746034,575.4962678956176,593.7712009120057,588.9877464314886,579.622510251972
285.0,570.6670838630155,576.1407546593506,571.4185290020577,577.8997367281319,575.3407318943076,573.2513288036902,570.4416025669051,575.562181977319,574.4838254376975,575.6343345982341,571.4308784376719,570.611821218753,579.0168909512691,579.0184168556302,576.5152986082472,577.3537592238272
286.0,579.7550053756281,571.512576784461,572.7557062938903,577.8782809664053,573.7236010690426,574.4746030189805,578.9287192519317,579.9591095347581,572.9090926743208,573.3514971429303,577.6176222738429,571.0869671859458,577.3941075440418,576.0225419370355,578.6480747004717,571.0541406017234
287.0,576.1049496873824,571.3408544967756,574.5554756580608,572.5539673714957,571.0822844358903,577.1160449370166,577.1672385532315,573.0247932284374,577.9029996324366,571.4234228440739,575.7032786706743,575.3042392469969,574.8956933332312,573.4433689821511,570.3242419684257,576.5374736872549
288.0,576.8681187097941,571.0770744622604,573.3396027017767,575.1322940141879,570.4676861461398,576.2487129989022,571.3392053010682,578.4208420585533,573.265418666922,574.4654858217561,574.5080693900513,575.1962222463162,578.9022207960106,571.1107484823316,579.7388507095234,573.1956327862923
289.0,570.713691505695,579.3294910241026,571.9404812332984,576.3642464434092,571.2206322250453,571.2804639936487,574.3403126787946,570.3217417575612,578.6302546392287,577.6043782963781,578.387922038613,575.1599118240631,574.1683342453168,576.7420391002619,579.2124761299688,574.9475847315099
290.0,572.501123857715,573.0077102930709,575.1805152625145,575.4163532028343,577.1014271811689,575.4114844716653,575.6924013640943,576.5215982847291,574.7412326774769,570.518269714038,570.4543954802001,572.8038789947894,578.9403570111878,572.5524836993615,576.7778755033781,579.3952320314165
291.0,632.6361958340302,689.0069430576798,688.2858368685872,633.9260438091095,644.4626946307566,712.078300709349,673.2438014046596,633.8247327251067,653.2813525145282,814.2491453996938,730.7001620734375,655.3423271756122,777.9148872591973,1157.9681759333544,983.5164305593051,768.0251242493052
292.0,661.1395252771556,756.8724934328752,754.9495914102067,673.3103112446889,665.7566360450948,782.1517431739549,676.7918191565379,653.6019885366774,710.376583592435,1142.1837907843012,735.2211580928092,679.0514411095502,805.3230795549814,1181.426440805192,993.1006115737075,766.9029969232606
293.0,652.1316562894713,704.9066887357287,658.7347253075029,674.2073967975731,685.3826168144348,756.6695698394205,657.1014805282716,654.6857477440595,822.7849591639855,1040.18498228688,689.0773975353238,658.5820359485979,891.0754475752872,1089.1157880722806,763.4810472998089,703.8664569561067
294.0,742.9629646051065,670.622445165191,658.7246692767028,680.4351270854085,790.6611362213923,704.1321955377772,660.4357795876639,668.1519375690682,1111.5907273570358,932.625177723768,690.27978722424,682.3881769642616,1179.865971435851,1072.5134876961808,752.7166448328084,729.0147562514908
295.0,766.1142127989098,670.1651715431166,662.2098595957942,680.5214683408201,808.1477923540228,699.8024311849109,677.9193547769435,678.3181896148213,1169.8129326220744,763.4818393299714,692.9641404168855,693.546420270533,1191.138169576097,868.6072937626199,742.9342890954775,720.7568915387492
296.0,734.4908369536325,683.5644061752539,663.2942966813566,721.463256991061,780.7632434593538,734.0223469160711,670.817563037238,685.2295951785258,1087.6293078879448,1032.7010555081984,700.3809783385948,692.6421952567023,1185.698872561452,1105.8800029691367,770.6868079339564,731.6113119243475
297.0,745.037882738986,864.181240633844,786.8432216639857,757.9950832492759,824.8083413905111,946.6677419414292,818.9472914362711,782.8508908748807,902.5757883237548,1316.9569489836033,798.249099712224,759.5289240067401,1026.4840947938055,1362.3949459425123,877.3856923323833,814.5691283946537
298.0,643.7711704613981,724.68837714396,725.9325491508197,656.0152951410704,665.6424182225454,754.6656087635118,688.8417077284541,663.8353064220823,702.0019800368602,1059.3777801200677,815.3341420526356,683.7623336828491,796.7847945286732,1182.400176882633,933.3818682810208,756.7887208010586
299.0,627.9507858084778,688.6437185693113,719.1699240792747,636.2084345888578,652.2766358353724,732.4200771047957,755.6187563278372,659.1624773384991,689.7383543123774,996.0460210347279,1103.360066529116,698.2310201681363,753.3018762842567,1093.1562460366927,1113.8643399014927,755.7493065044997
300.0,668.8566918761487,708.1114257444535,777.1537313312889,673.0996864570935,668.0213984663656,714.7983375159076,813.6513019306246,700.9520267497379,699.6430902484022,792.2052743010786,1173.2489438791486,790.0444794251456,748.9336533440845,917.0121946000445,1201.8680868761105,849.3074848039522
301.0,703.401161250048,690.5905234060975,735.157384086185,723.649055097533,685.9985722260877,701.0760252162471,790.0848557097706,761.2846811588299,696.4714555124802,733.3740852560514,1149.1587355888673,1087.097342910793,737.538799421373,822.7631548672576,1166.2693966874554,999.6586047554197
302.0,754.8375824235306,717.9734919182716,730.4534670650864,746.7008205787943,768.013217024718,777.7077949818404,852.4776559901719,835.8016594769864,749.0504591539245,765.5753812899019,1139.8038740131396,1132.9040367832088,790.3285064832261,830.3419475541846,1251.0697186057055,1191.3752170471976
303.0,677.4371616587989,709.3161274304111,765.908570602828,682.5243494136112,664.314006501621,696.946376860331,802.5695476047345,701.0498616047455,675.9174422973058,726.1457835124223,1137.8092085343203,802.0148337599785,761.6774013344492,802.1168413229019,1201.2072375069192,1014.7766581047197
304.0,686.2856002908974,727.8203824718464,757.2575257937846,694.2497062435252,686.4995993883728,742.3615915321544,797.9836427091641,697.1040635857122,714.2503019578118,932.4643381079401,1129.9037405029912,728.848964449453,805.7890244209573,1030.2665586994942,1241.7660893671884,831.0321034467377
305.0,680.9249755050265,737.694667170611,750.3452093005901,683.6422151616754,697.3102040456604,773.7366667349628,749.7050817123844,689.4649672737071,719.8472759184523,1085.1316202040628,988.6623103202032,711.1790534283391,835.3152038887328,1236.4363569437946,1163.806803474361,821.3678384679106
306.0,679.9408901954916,834.082119118683,739.7734993372271,693.9123099075682,700.2860474591505,920.928137661563,806.1991122453209,693.3249996276878,717.326423590046,954.7581622775738,851.3487735376191,703.5579175443196,814.2855950320974,1207.4690289397965,1094.681407087164,798.0194198731657
307.0,686.89845468358,941.9718428566679,776.8721939325478,653.8423856838288,613.0555147751716,894.3779781561084,713.1339957411961,608.3948097052706,609.2141604057759,686.9672666736261,687.1294232420039,609.0783647442111,697.3871271264529,982.229870610905,971.4774623235613,708.5310219463707
308.0,601.8494627389866,820.5723081865432,682.0025941020725,577.0464181338517,578.3348485389458,657.672318767473,585.0576125796775,577.3382776551783,573.6589028274943,604.6411759321844,620.1830358272531,578.3098404544728,624.7538890825772,845.1288115292627,864.6954306197855,628.1359417649903
309.0,574.9215178745039,669.8567611219244,598.0061550665087,571.3980557968328,573.197275803045,591.4229843050472,572.3940973820489,573.4155381689421,579.7802031151726,590.3840937150243,589.6619483938297,571.0379184758242,579.3436935277329,757.1105586882205,774.93149747636,574.4472803194699
310.0,578.59620661963,574.3454532964416,571.9328104483244,571.2540354011146,579.5192291890177,576.2469213256383,570.9896081693776,578.1732943820913,570.8261172759769,575.3395902306481,585.3453307103225,575.7598023656911,575.2639460879453,681.3718344770625,705.2989164967513,573.3224403834638
311.0,570.8011811009528,570.0343997355521,574.6014562222425,579.2173598319745,572.2947054830702,577.4725710421176,572.7703773442588,572.4191088068735,576.4334695967883,572.525837563655,575.2542580756664,570.8685766067578,578.9566318253743,630.4025275156844,651.9302899055566,572.3253896199967
312.0,579.6691573761944,571.0336106266395,574.5552668704005,572.7076406511053,573.5583576118264,573.3668466492,570.2176703967201,579.7318295499625,570.288690530569,577.7076190216591,574.3902378780926,577.0150337930047,572.6510376555567,595.7228655970547,597.7615702113685,573.2841348728602
313.0,577.5133791848726,577.5519368674912,576.518776764097,575.2336632687343,575.7997613057391,573.9468017845909,576.919986351419,570.8597124487535,571.6480738906632,574.5532701114802,574.9924659934413,574.4651263025906,578.2960454046622,578.1291235546221,570.1369472508965,570.1873290230485
314.0,574.8825192450205,576.8253829908699,579.7585708077421,576.2677128451525,570.0815051338445,578.0579176596268,570.7808826457854,573.5649327769335,573.1228269107199,576.5072199216776,570.5917747958786,574.7052889950496,575.1018352961145,577.2801602607003,578.1807803334605,575.4657239151453
315.0,574.3695503785179,578.9580165598306,572.0200683185067,571.124893740087,579.5199138614136,575.1428281580675,574.0396471359421,571.5297912478643,575.2649798863839,575.9576226472238,575.5675474138609,571.3011035291751,572.5066899644921,572.1903644622912,573.7743745174956,577.9003265545992
