Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
211.0,747.0130737209844,675.9631988086571,659.3604951279374,712.0516527894645,776.5907216453056,709.3366192678802,671.2141257917754,670.5850671473172,966.1764720533286,867.1937751798483,691.6321106301367,676.8367657275677,1182.153117630608,1101.3212746244533,778.6559503689787,740.4573531556505
212.0,712.7717224224073,742.0324969563829,699.5266574200942,751.6911687296393,744.1358633864266,776.8557223483915,706.821099527092,709.6152791102677,832.244438975535,1003.9075594275037,749.1567059044341,732.0230395396426,1123.2385515892133,1291.508743158462,868.1068934654542,822.0014292708977
213.0,632.4285863697347,722.9969148876089,686.987138269726,644.5396314443724,651.627021267153,750.2740418773933,653.0365240432811,633.589895379205,697.3741085636053,965.0596818785114,733.33338235483,656.2725517123441,849.9589659190929,1111.7217858212632,886.4426016556275,726.6430664734818
214.0,658.7937983530193,710.9963483613483,742.3396873190751,662.056053896946,662.0644196648827,705.9341188307744,772.27783394343,675.4140661238356,689.1583796468576,874.4668799476617,995.4144428067613,705.5972172092098,788.8261242386584,1092.738873321173,1221.9534898077832,807.2576145560753
215.0,678.3372440336567,741.9459486915903,781.3196611043176,691.1350117573904,691.0964041626082,728.264048894112,824.2826291530939,703.5200405073838,698.609078515034,780.0683874513002,1074.811766084932,735.2965402204179,792.0141811450037,930.6483272213603,1275.002786796624,854.9623479253171
216.0,717.6158942872223,715.8199093491759,748.0451881840133,718.010115417728,705.3369946903533,716.3138689779016,776.9916913623364,739.3176152975428,706.2234027607522,732.636649370662,1061.167665603241,943.8621651776402,788.4842329053797,833.6870235043606,1264.650847860951,1113.0609258337324
217.0,713.1877294949853,676.8957986468221,685.0725489765495,718.8612126784959,682.4203905034235,685.5217886069078,731.1757046736764,755.446507894232,680.6992025124531,694.8175305364791,938.7280249422139,995.5762638856684,738.6849300484921,776.6686562710219,1145.4732288255082,1145.6611943014082
218.0,714.2900571286408,716.3569600162375,752.8504252587065,718.2629024860015,691.5045928245239,711.8610156959351,783.5394804176735,738.1502713414557,702.7586693512767,731.8372286052497,1080.9398005947135,838.3985162366104,778.6854932479479,822.4286592453201,1277.237556371708,1047.92804809111
219.0,695.6085795964703,754.9395551825658,792.1211415163674,694.330060110209,701.4423421506197,751.8188415014394,831.0445884713846,709.7002284420576,720.2345447251162,880.1575555925859,1112.7705928368,742.5311758324259,817.3355445878373,1054.6781353534614,1270.1432851524992,852.4870958278092
220.0,745.8965763608551,805.2884755529703,831.439242992631,745.3845164185337,714.5935347601452,767.1687214777712,811.6204644996005,721.8360578899832,751.2665676877851,928.241316453238,1013.110417838979,754.7332214865658,876.942698899159,1265.5814301943176,1359.6371586864577,894.8613258147932
221.0,658.510686234966,711.0647114299159,721.956849460756,666.8145259762791,672.7021085479339,857.6931563916276,778.8078893875505,671.5739279129428,716.3558513875412,994.5728207580753,858.609490430479,698.0847728728846,812.7263105529422,1185.874950772026,1142.7916485093342,806.648546624017
222.0,664.265453575855,935.9138484944516,782.8703700191692,647.6463240624638,714.2524701959351,970.8280328395064,830.912288654658,683.4602033181511,654.5368730894259,922.9944739936177,775.5531982639288,663.5890139662826,732.68764298841,1042.6057470956398,1067.7568601684127,746.4890596146834
223.0,642.9441091235803,898.933264064495,762.4217151788785,627.2551267100747,604.1316083867637,836.9768190329685,683.3489511750051,601.9963954514703,606.1102876657737,648.44123059593,664.6313165440941,604.0108369290039,690.7600004424694,950.1646686475564,1003.8807710529338,709.4126992331829
224.0,578.6068518233307,734.0593143110746,647.6326744080396,572.6307311554372,574.9268513733201,684.8070710853017,597.33217715482,571.7439552147567,579.8899814370155,580.4506846238754,590.0068780182322,573.1754060056546,597.6408003829595,811.7960516901297,846.8488713859521,604.9315880083201
225.0,576.2262596004729,616.457554104906,579.550514735233,579.5363598701617,573.1136692172973,592.7076869824094,578.4344522465346,576.3515277801908,578.0966341263154,580.2337010576215,577.1779891110107,575.3051253241421,577.8114751745643,719.7159159816832,739.186897750157,574.1452152364832
226.0,579.0227998577317,574.8525227836811,573.9963858638041,572.2301511152052,570.7542685720376,573.9767647950773,575.9135860780004,572.4722832251458,571.8839772470975,572.0726736783218,576.993981457207,577.0125694482202,573.7278261908071,643.3879854851034,653.7011805741648,571.0917138696166
227.0,572.0728255648919,579.2235653506244,579.1901579457984,575.0153262072688,572.7448460727799,574.826516224785,574.1191592381044,572.9900232191254,570.5565917372306,570.0049524538193,570.2740263831884,573.9976577497755,578.7806861497384,591.5014036520943,597.8652519921626,573.3055156685732
228.0,578.0006539419271,570.8103482960157,573.621777331044,576.589680590658,570.650094399564,572.6013407480751,574.0489086321696,571.1590996414,571.7150744189781,576.6946466865855,570.6035243482258,572.5398365701411,570.1147704815606,578.8223389241354,578.358521411355,574.7298746760355
229.0,574.7575770934922,576.2053400801358,571.7832955812524,573.0317369497933,570.4383011927418,579.8242876462967,576.020393703215,579.7289678803234,578.1177563009346,571.3522626406075,574.3598551502672,578.7022716291758,573.1583789165002,575.9723721677314,579.5429317431646,577.6754223335721
230.0,576.9969724879984,571.1737738227456,570.312661468255,575.5557531724082,575.052744190756,577.1264128473975,578.1002811198019,579.9888926026108,574.9363579575379,575.5424763563158,577.0933169181909,574.7771886102911,575.6635623972088,571.7492509892561,570.2411674122393,576.6072204282852
231.0,575.0379854401222,578.8673704379909,573.4884559142216,573.470547158654,576.9931378901343,571.1068559153807,579.5106614230959,579.087452045113,576.8576080298368,570.0222941131544,579.914041310006,576.1247535043096,576.6865227782444,575.6018393444206,572.0074943874554,573.0616339455927
232.0,570.9721834587028,571.253431052869,579.1953570700747,573.5823689885825,579.9270410345945,572.1302482267477,579.480909366447,576.6770906309315,570.4146316929698,570.0869849265288,579.011970909824,578.7329840144362,570.9921820823846,576.3742346640975,578.2074637731209,576.6994036862434
233.0,578.8674949176121,575.2057335608283,570.5062306177956,579.2710348625818,572.2797972686208,577.3991922277523,575.4482992134033,577.593387895148,574.3879911594912,575.4353495511164,571.4828841047536,574.5688599098362,574.9922387922636,574.4985487320641,571.6255734350106,574.4487619090505
234.0,574.4214663299106,576.9600325450331,577.7904759729728,575.2056312241547,572.8765969971853,570.0224886308557,572.5222602504891,576.5955493504737,573.2454992798465,577.9539692258711,571.2627634178839,576.4710689981297,572.1289041668982,576.6080346717381,574.3305795523075,576.6925341335997
235.0,685.4700603704782,741.3590462454092,753.8829059257329,683.2745827287027,703.7850459799845,776.7518726701818,751.1369269811399,706.3525159224821,731.8948778037828,978.6562603417631,879.3507925964778,727.1565616067892,834.047496301061,1214.3721180322448,1130.2776407298197,834.3621765949971
236.0,698.7786788959916,756.2004228349437,795.9761127755824,703.0284608389184,709.6802397057123,753.5984084517588,839.891776132547,722.8912521511483,720.091564034569,821.5247789917917,1082.1418729702225,748.2199609778941,816.9721831050056,1046.076399983276,1336.7315600786842,858.5266568222396
237.0,710.8601047811161,708.8674078048856,746.513997039831,716.3534952120234,689.4602705329384,707.8047751767083,780.2009844937829,735.8069055494018,703.6290175848337,750.3657802226404,1077.6806588202014,840.7859903839533,787.4303021471454,904.2578286063022,1286.2060844774533,1062.626212877909
238.0,699.705814554354,660.2665981222929,668.0588475288599,699.1569201379356,654.1898189960353,656.62363917488,707.0049144592477,729.7081505730345,657.6980348116629,673.441548892059,936.3008127220659,994.4675413452254,709.3180774775858,755.4072778003218,1081.825316906063,1069.7852652677084
239.0,736.6898087409512,714.6875468288702,756.6194721550377,723.2619758986824,694.9356753719387,715.8313903536114,809.1689544816818,742.4376872957281,708.1528813972167,744.1436333823881,1151.6277900829932,949.2448094748767,785.1592224711248,825.3220914904623,1252.5808019278925,1071.6006451428373
240.0,715.6279620919867,779.3823883579304,832.4304993545599,718.0248187869494,712.9308649332384,752.7147184512268,870.6533624591335,747.0683147309827,776.6998362932445,838.5939321184717,1312.5186344666579,835.0309547235037,841.7598581471518,975.7584268514676,1354.9103434761275,932.1031172000204
241.0,690.8652956240294,745.6482636451311,797.5386267621268,705.0583849116313,697.85168252511,735.5303346815298,831.4955768324016,719.8632127396929,715.6841436729078,850.8159116323297,1021.413390207711,747.2558345436425,819.8670993763046,1126.6391806580411,1289.9499775587865,851.1559863766124
242.0,670.6745502792783,733.8314054096754,719.3744476169533,671.1576751662309,663.2742665884813,762.1048937299628,723.8027856439498,668.1228207122075,688.2109856234694,929.8793191321942,873.212246918214,688.1811306969025,802.8234027214875,1161.4492874968644,1109.03000537861,789.0692832192008
243.0,668.6577370408204,720.0730483250217,682.9576467091051,677.4034149550704,678.5069207830871,750.3254738161438,694.3490407450258,669.3563137432345,753.3570014954842,926.5586626156926,801.9129362793551,676.3521545648674,961.6904669811101,1164.4355834709845,981.3277272130131,759.4944467618963
244.0,725.0416957498552,695.5596781221222,687.3600762906018,703.050375471642,752.5562561117029,708.0363627027258,686.0338154897189,696.7376953870319,949.896328232573,854.3439011649422,712.5421877175746,694.0940746581073,1150.4647619976456,1111.7014772043044,851.4595146254762,729.7857889396709
245.0,741.5222833320018,648.5073354102051,639.9374387434485,662.3525351962022,785.2466887887216,673.1925783619446,652.2609984054357,654.7667355671514,1015.5918673894307,755.3104267434059,670.2091264952297,661.5915604267931,1156.9464259764927,923.4697693456699,776.6841997951351,713.5109819624571
246.0,722.455498082748,688.910783895303,669.7774482898399,732.2324401858278,747.1281500022185,715.6064259093794,683.6050871519631,680.7933776894803,953.1982753466111,914.946922871793,704.7543612303605,691.4243545594682,1167.8660626429576,1102.809769998638,789.8420214794613,756.8982249919276
247.0,652.6833507130659,708.0655942137158,655.7665888055454,665.690961478646,684.0848205527943,745.6783169870431,650.6135467782167,660.4133593461875,776.5881197038829,1004.0538080178763,687.993998321876,664.955787116312,971.3545227372406,1103.905590206903,770.094831519168,717.0327998142127
248.0,640.7284624611634,713.515729288668,699.6660258154731,645.7686185068118,662.7409174886841,748.1660334114779,688.6897060997164,651.5571625594081,700.3555068093958,1027.936834723411,796.4596191389697,676.1403424933283,827.8005350686445,1145.9676646208454,964.2803029673101,758.38300739487
249.0,673.3460137862644,731.5952946386957,741.233178541288,675.3901449193444,695.1731629977426,770.9540251966894,745.8949764702577,693.8404699611742,728.1167877972117,1051.1190481129622,889.8829742541756,722.7460536052363,821.35523542105,1191.5896196111257,1055.2376853964624,806.8274048972374
250.0,781.9406670545126,1165.9734289749792,1026.7290070911558,780.9661394888834,867.3797369868181,1248.4303979685874,1042.303395599465,820.3457572375474,853.6677763525865,1226.1914588012,1067.166344919756,818.734229802578,784.8794293840423,1128.58160404158,1035.5380452631864,787.8089224205763
251.0,759.5869543375641,1112.569650441651,994.1107877843456,756.8118830351438,681.5047897649932,1007.7911253818871,882.386388554773,680.0967040584981,663.3836866483829,726.7749725323795,723.5266898416397,664.6900518509268,700.720196477523,903.7619251870096,880.0395998829075,703.2627451498246
252.0,714.1575768746784,1033.4808926794813,923.1667953300945,714.4099448354218,649.8926209562718,939.6417199732285,836.4374921971217,640.6460238789725,620.8737088891828,666.4211124003971,670.6162289883242,619.5326671945801,645.3002988145901,780.8834383932642,780.4197629177163,645.8598088858237
253.0,677.0235211441508,969.3165178067591,861.3055410009738,673.912705401959,607.8731244698834,870.3767231344964,765.1173116546275,603.8016539878768,586.6190601044866,624.4280116449636,622.3426404765671,587.1855392224426,597.1179764488535,708.414431691761,711.8658330607909,608.1018587053372
254.0,670.800583586934,952.9329201964516,842.4614561770968,667.4198750846134,602.1782537518145,861.6576929106639,745.1672546155737,597.6592505988782,577.9037181583532,614.3500686408333,615.2533310716328,578.89263836449,587.8119001390463,667.5106414925252,675.7308175739369,601.0252059853566
255.0,643.3675535345488,911.0083551219246,805.8513647718117,644.5032090657132,578.4379797851146,833.0306655313475,708.6824906028559,579.0045969968547,574.330433745574,592.6978136754306,594.6078855892171,574.8969344347321,578.7271845764734,632.9069160663779,633.1067477169148,583.1581090249199
256.0,596.4050077542348,817.5398825043636,736.1384722801614,595.8811663977792,575.0533725544065,751.0294477825569,655.3850431200917,570.1193709037435,574.5933186606002,580.1009497462201,572.6277067329556,578.2243872041809,578.4552548131398,586.2482252800551,583.900898181337,577.3368812529094
257.0,578.8676938318097,752.564983814161,669.8986311882612,572.2036867826887,577.1074934599039,692.4933432968164,628.0596287402036,572.5661177491969,578.5897433524237,571.8138816531308,573.7132017568671,571.5289199196775,570.7526014199186,570.1882556364071,574.6971001079849,577.1186858428134
258.0,570.0559540264945,690.0909855337186,634.6984868051632,574.1860181245606,579.0979000469871,650.419663064521,603.6330854415585,576.7984752606625,579.3617876209398,576.3671500179045,576.6646255125723,575.3956019146467,579.5861021110559,570.8583815792973,574.329756943341,574.4753999874571
259.0,575.5530614378022,638.5071247580764,608.2462739362343,575.8214594148953,572.7430999916116,610.1692988565044,585.3629772393516,578.8947928027383,573.422595166036,577.431159699335,572.3321599518192,579.0312322272858,579.7331166627431,571.0193208197638,574.165583209701,578.6369093594691
260.0,571.760299527535,602.0409253976973,584.737531284469,579.4899786591373,576.1920694195278,581.6275149994791,574.8369498976418,571.6151436103779,578.7764841486197,576.3230135717055,579.499250391386,577.3709176080583,572.8995182291274,572.1766393861463,579.9737965101023,570.7181406045063
261.0,572.4380446484805,576.9206248914072,573.9031685539672,575.8137189756969,577.5789318864411,573.8572834034719,578.7788951947364,574.446436269858,571.437671124159,578.3803746443923,572.5445799592239,579.2242734055264,572.0162790285631,577.7622830147492,573.9867012962528,574.6141797542754
262.0,571.5181288922267,577.7615435063833,575.0013411028779,571.4792355365427,578.9074945311852,572.485560563376,571.9670393190702,576.4314459556391,574.984977859983,571.0573395778741,573.0931156906152,572.727381034837,572.0666744626905,576.222974491431,573.1873179429691,574.3537618349015
263.0,653.0128525485355,699.7166176411056,722.7615082728295,658.263445444744,662.0363594885379,712.1090333513166,746.0267736949935,674.0108352498974,702.2200933178361,912.474473632374,1050.6826229379426,713.749143405727,749.0696711102682,991.915329652152,1146.9342585839702,783.0672905222976
264.0,678.117987579302,742.4746176554064,779.8508554076358,689.1021474210108,719.4196776477401,775.5372198200331,857.5618047262116,741.0460805545143,711.1115897156996,868.9505592220526,1116.7017879992964,730.2878242104068,802.1978838171259,960.6662307798942,1269.4716172456585,841.9445357131217
265.0,707.8570190605701,703.8872387942669,737.995814661382,697.3692220527895,681.0748011688922,697.8978271366777,780.5170942398237,723.4722787069362,691.6907366535254,722.2073819246116,1098.8357138437996,872.7635557126231,769.1108497040573,813.1557203501832,1247.3143606394262,1039.4318227881083
266.0,712.6248346721374,669.103786614133,683.0034731666019,722.2811561332718,681.7403330140099,682.3735298461424,727.4706887183738,755.7349683319165,682.4152852642853,693.7748823741911,1003.2815698995829,1065.0127321306384,719.9646002611054,743.4294433503763,1102.4874606999947,1082.1968151350497
267.0,719.9222332205977,710.4078095470508,749.7797152422734,711.1089943993444,683.372852534952,701.2451510911264,799.4936205430213,733.6205535802875,695.7532875366887,737.3535777028236,1161.6315380953408,975.3888748216626,761.8122279281639,796.8022550735734,1215.9657657292275,999.8664085224917
268.0,756.1906095537862,844.3742667298957,890.2687949737658,763.9577629208176,725.0579890165423,768.9076636536129,870.6472714080951,747.2909242985656,730.9900927780126,802.0979054078491,1239.231185569541,767.592212993011,833.2201838063386,943.3294245783924,1303.7667816151618,880.2916256454023
269.0,664.9683238193718,725.135085331549,769.8668375047266,671.4060416811021,679.0143894488447,748.2234167934674,801.1280052238587,692.6190562666654,700.7836790297507,989.0524862019373,977.3936504637857,721.4638862006642,813.0534928916778,1188.034335727751,1244.6225672284702,835.2224841509833
270.0,668.0907968423749,768.3676826922479,746.2952887939442,674.2342131476659,688.5529894851537,804.5868100447814,742.9106298947078,674.9015720651083,739.5746813364701,1129.7234501891971,870.2866371750623,693.2497323682172,815.2872749539716,1203.5905819926616,1127.118273216621,803.0147601742095
271.0,696.0084590957867,749.4967496579701,700.6294289638594,726.6046966164367,732.086880917411,785.6295662317756,702.8414753660729,675.8755504462873,899.9322164924765,1113.4271613165683,785.6142862726706,688.7193086570276,1036.5618548756383,1181.7471109414241,942.8953208872496,756.4596841306342
272.0,776.0520550514977,706.2556541396162,700.3365565457416,749.3828809477569,824.7103164435916,743.7633294013596,719.3683400570708,721.9784640203394,1162.550120276526,999.558665277663,795.879478182263,786.6495323417817,1248.3819540676009,1113.185733988463,840.8071193046641,780.8200405280137
273.0,767.4845035105013,669.0706899453575,666.0585307693362,686.308411313542,801.3734975828424,687.8263371905622,668.9139391514423,677.8221380486397,1052.2141952370182,756.4628348793681,687.3199660219251,682.1476354238644,1194.4159101550656,928.390058154299,785.8048048501541,730.1934712510777
274.0,733.2801697125311,697.8957985106163,673.5368360090436,739.2019976738419,766.4088771247169,732.7993542006808,684.6253456280451,691.9451697134115,997.2344627433932,1043.7803860917465,705.9999804000524,702.7133372493977,1187.2431229356764,1162.6096980246643,784.7299236440597,754.4304755388662
275.0,683.6326618765058,767.7249923476054,707.8548893447197,716.8559150887155,722.33029535461,811.6866331821159,695.7987316532137,676.8866439976315,832.2484788177426,1162.3627715870464,740.5404847152762,692.0988344149927,974.2546600654334,1183.5912707394086,803.7792344027305,750.0086821965301
276.0,728.9265084115855,833.1346178231346,793.3925271819626,740.433431734525,709.526699556459,816.0811045932521,716.6267044342959,700.8622423222583,743.333553240032,1184.2393925391696,823.6691287509009,713.4287621440179,857.6251874602174,1290.7203550813376,976.0084253830346,806.5493664759776
277.0,632.7265610751758,675.4454328781214,683.2947713360157,634.1562963624284,652.8853717292683,708.3807383332778,699.7660710995289,646.7100033387396,671.2434906072816,912.237327391171,885.0336878599439,674.6514310835165,771.6052742099131,1080.0523499176472,1055.8272154652113,768.7902984485452
278.0,670.1691882468128,908.1329493465902,803.7485956708971,650.8536109375088,677.7387505699554,880.6391555931658,842.5689236099004,661.5585467337695,673.4246093706125,863.0931986772304,856.5056373490964,673.0188680429405,782.1100875505878,1078.2605402371842,1088.555442220705,785.4521825894168
279.0,655.5315020851214,888.6046113703061,745.7212384586335,621.934019427754,593.417053780889,744.0278206708007,637.3484666939817,593.0322935827472,591.1168575063119,668.8089356476702,676.5738799545198,595.4198601272312,685.1272102916216,932.448040813048,939.0391898197188,689.9020061764411
280.0,580.6466996369161,696.5759656479792,652.4341057973327,579.496664899302,573.8329118980831,604.8095593649421,586.6524641915395,576.3086548619547,578.556312763843,618.6680274721294,625.2162221163481,577.7359091246035,634.353793187875,850.6703035811375,854.3242793866003,628.833081916251
281.0,577.900828365898,610.4714778510045,586.912476273983,575.2535471933672,574.7475205614768,579.8020453857367,576.933411789477,578.1471684326052,578.1585187767241,588.0201339551818,595.8293096417956,574.803817833707,575.8941352144733,754.2572076195984,754.064418893492,579.6840158935531
282.0,572.8292612319418,573.9592836635901,570.6554026445663,570.0230840396482,579.9752689251842,577.7205901450699,571.0336126788072,570.6462514924759,572.0615878008125,575.7600969895583,583.7082345715409,578.9102842217487,579.5136621105228,688.082703687391,687.974418671437,571.2671899603728
283.0,572.1184731845742,572.1742506075298,577.8901930275867,578.2391103579283,570.3675119880484,573.3672776784766,570.3434165660043,572.271299475833,572.8214176904839,574.9607125088885,577.9228657707553,574.2725535138056,570.681334659062,634.2196610467697,629.4510405743414,571.9573092263802
284.0,578.691121894698,577.047074471718,572.1699106231785,572.9083214021134,576.707430347586,572.040548970108,575.8450143129069,574.3420564404026,577.1328573380708,577.6353527787561,572.9289569537056,572.5007730231237,570.5249001252131,594.5458572588167,594.5944655775903,579.5134743069284
285.0,575.6987011662324,575.6117956740067,578.0587248078305,577.6911989447426,574.3744337782526,579.9215471032257,577.6747451613863,578.2783847425865,576.5125109338533,573.6756569969637,573.7320667160732,570.2333986643556,578.2057656953639,574.4580490142647,577.4933335775876,576.906361898315
286.0,573.7482021590347,571.0867726635239,573.8875921214867,576.9110931857572,576.6335383008412,574.6447965002616,576.0433795261945,572.2844747136376,579.581433968264,575.248660667847,574.005232241608,573.1324336671464,570.729041108823,578.48410622491,579.9239642407141,573.7880054602534
287.0,577.5439219108987,575.2180175191307,575.8253627266856,575.7696972914727,578.550419872124,577.4784187344694,579.6564224392685,579.9562662190332,576.7145395734482,572.4878767307245,576.2275743126901,578.0469613544774,576.0399880017804,570.8750649884062,575.7739050721418,576.7812564631898
288.0,577.8475696521256,575.8986127305867,578.004623042515,574.6470880119228,570.7265002856658,574.0326233845769,575.2783499309132,576.9973866621523,575.794990112395,570.3060228551036,575.1432308448749,577.9800110901674,576.3609586289523,575.2052682107392,579.3047871282234,572.496221803755
289.0,578.6555076311264,572.1282939803949,578.3785116096655,576.612999019031,576.0471684607434,571.4627796731555,572.7690794368548,577.6999239529102,577.5620174681013,575.0505051047876,574.6026944608428,570.6006955287419,571.7918238666157,573.7880679874853,579.6403515060043,573.504789962402
290.0,574.3045917870267,577.4014806495198,570.8319518650354,573.8899288101428,570.5076567231197,571.8472579226697,577.6842281482789,578.3060611344937,575.0579560740489,576.7021976134306,572.089906113431,578.3186959297649,579.5611742711839,577.2980485332857,577.2791105229692,573.124841599481
291.0,629.9898060493033,689.9760843108558,683.9666191304115,635.5765917858864,638.6078592754477,707.0752795944225,675.5912701635831,640.4438549450099,657.9213100753703,812.5287499919143,724.3443230922148,648.5563517993597,782.2171970879199,1152.5907213089936,982.8782364518839,770.5653905031968
292.0,665.4555935639089,751.4548264192653,749.4341425850541,673.7991342550631,670.7459333130065,785.2742961117796,679.6213806486867,661.2892337730646,706.4633196724342,1148.3264268193243,735.2402642807045,681.0753027448486,802.4863180132184,1179.7599756867007,992.5028156228622,774.2553910029942
293.0,649.8498809623746,707.8294955969163,654.4590169426987,667.3812313455463,682.3784902700467,755.6024029100029,661.3133517295411,654.7421971699692,823.9480507933712,1039.1601287259496,693.4322840636834,660.8170419633312,893.6130147894796,1087.7312728400293,761.9338295992524,706.6894623996061
294.0,750.9871909248347,673.4141113550419,652.1873161765612,680.2122083754512,786.6888098641823,702.5907418763555,664.4610186857072,670.9805047144358,1109.779777861173,929.9951598268646,690.5046697525127,678.5718726040732,1179.7287136318753,1075.4257746334238,750.2338713999334,726.2279311803642
295.0,769.4249301780436,669.3411596523064,660.5858364408825,683.0734550387195,805.674158288641,695.4548267659965,670.6002267515399,676.2587530042277,1167.4402670113075,762.0217924449911,693.7739247635675,690.9265401526264,1191.9623020138665,873.4262920856143,741.3287365862907,719.0978034499899
296.0,742.6752367298124,684.3783733646146,666.0137477963367,714.4973440526691,777.498991911567,728.1528808739236,677.763715992157,677.8053598632986,1091.1231048118132,1033.7626970790711,696.854299250642,690.6844248087302,1192.3691362804936,1106.4307479204326,769.9189500441989,739.1550327386842
297.0,751.0915249120725,858.1420235504279,787.194909232007,765.4377671075399,817.8895074141775,949.5091096182322,822.8481508697245,786.3964106333822,898.021660156297,1314.329590090579,797.5943894528963,761.7955366761811,1030.2745934014272,1358.8231630909386,880.5040434617974,819.8868314491807
298.0,645.5204895547713,726.1217300342415,720.7710273547912,655.6948052464479,670.1631315231648,762.2519837886736,686.0652183201626,663.796385713886,709.9261087556176,1053.3113385583347,809.7962876120206,684.6210473652643,791.751819000886,1180.0427364219274,934.27763918533,761.0973598833713
299.0,627.9503691482416,685.5896392900125,717.3122992957587,635.7312341555389,650.0497231420383,728.6069749775195,757.353652814981,654.2306924821331,683.0113859619428,1001.9172580586919,1108.3435472526676,697.8551428839588,748.2992163166331,1086.5964355251053,1118.6542847861297,759.1425892533749
300.0,672.4989483550821,712.0390444524991,769.7038076073527,679.1118730235439,667.4663446710473,710.776747442528,813.6249126194625,704.9434513289011,691.6486412074642,788.479191758978,1179.5171302191484,786.5465322195813,747.2142094816475,913.586957680736,1200.3727244750964,858.3103002073104
301.0,700.0489861311877,685.0523070631285,728.0437485371738,720.2169626163136,689.348610876819,704.2550167241167,787.6885138763253,765.0707587715401,692.3767318685124,739.4125775213688,1140.5706210759554,1089.1703068924628,733.4272321358133,814.8131421846309,1170.537713937607,1001.3202047747428
302.0,760.286327885371,710.4762494097856,735.402112855376,751.5545148148664,766.2932167260134,776.9352002607279,851.8331706127698,831.2786141763219,743.891473159756,764.4478425240856,1133.589368304594,1135.9974499886323,786.2982736912347,827.7499670668046,1251.1945072799413,1189.8605019608929
303.0,676.6153857299022,705.2641557078857,761.9072444362032,684.6990552942169,661.8119334177856,693.8378057193829,802.0381272751755,702.2311330546706,674.9415853882786,723.1987244344248,1139.7472063479315,801.3984933505657,760.8054841816473,799.8298717442603,1207.6683639628186,1015.3094422387445
304.0,681.9397965652493,726.0994411116433,761.6916334774742,689.0825382500303,687.1590704892055,741.85789970058,791.3599321103168,700.2233192973581,706.8163527927013,934.1073943748985,1134.397936923371,723.1797866203298,801.5809762185969,1030.7241282180473,1234.6166744945226,829.9553074802949
305.0,673.9777560149688,732.2296307551137,742.6651988441001,682.6996959251088,690.9358563089561,776.0603359608532,747.047662060535,689.8795669570455,723.9023783526824,1085.4809156871322,993.6988145082493,717.5442431399536,829.3475730704562,1242.7865352852516,1167.3406223859818,818.5539303683142
306.0,681.9548122548945,833.1542841101841,741.7663469281081,693.6878686540355,701.9411972095179,919.9040531897078,802.981540419143,695.0873082528417,714.1420405171107,949.0025985723847,857.8087395302093,704.6430934002353,812.2418379421262,1207.7639610820434,1091.4305495373055,799.5275089744165
307.0,688.1267771477529,937.6791266142483,773.8448365330125,650.365302710864,618.688520009865,886.0429583314104,706.038316961239,613.5141965384073,609.1151848403338,678.5869843209182,693.6088226172589,607.6112018773478,697.5825869544298,982.4655610010439,970.110380836408,707.975351105578
308.0,605.1066721017304,821.3839774948424,683.1680850300658,578.6598347711462,579.1524481178438,659.0735861895062,582.7150549662078,570.6846022601644,570.7941500956225,612.7171849048644,625.9821013414389,577.1772184462907,622.4146022698898,845.06974433218,861.9874109285558,624.9122798953587
309.0,579.9232748093514,669.2382366244982,598.1468627724277,571.3720430716066,577.7948182582446,592.5461450456711,579.9514807335524,579.3228719065007,572.546615302676,590.1005475370972,592.9477208279155,571.5969816053632,572.8274601848716,755.329951179258,778.3812306746865,574.8820919612505
310.0,574.8521468901337,573.3781233822795,577.2658458480657,577.7517315043649,574.2960872668186,579.8486172208991,578.0447025354067,579.8837010112943,571.4245600556305,583.1623159380749,583.5249734421457,578.5542575358103,579.9967660714437,681.3018662512053,705.3138896640249,571.1456693415597
311.0,577.6362863884557,578.8994487811542,574.9152360341712,574.6769735161522,575.8873292376084,576.8892307498726,571.5453925929771,576.0107090069536,575.2723097080487,573.5882888044582,574.1351704114376,572.2790048381914,578.0958805490254,636.891317220756,643.9605953465355,570.5410411392264
312.0,575.084086531778,570.682508230902,570.2433056886875,570.0424005331107,576.5530582375221,577.1009251340587,572.0449668657949,575.0485615189612,574.5456947286816,579.0809560107274,570.5827558743756,575.7798277894356,579.9713764574582,595.9545842347122,597.3210160383942,575.7726127156196
313.0,573.3308183114377,573.8018075450374,576.793010269233,570.4269584112428,571.8116524007934,578.4579210772943,570.067568564307,577.5676779062463,577.5089207515899,573.7547733612747,576.184542424459,575.4002709357757,579.4063865043591,579.0659376067631,570.2161572626004,571.1086135016996
314.0,578.092222113123,575.5056178162589,575.8638383825007,577.984082308732,571.1055306142591,576.3364458428147,579.3109346908117,570.8604348868549,576.0478716213457,571.5027902768904,572.6229582895049,572.4965433898776,574.3153324102673,579.9971073243759,573.436806799855,571.2283182630101
315.0,572.2989395214114,577.8250920287055,571.0696450233255,578.8844477600929,570.8687222698309,578.492744086525,577.506440795209,575.9681899110446,572.7138526002169,575.7755792920062,574.5924744334086,570.5242637172096,577.4165492128177,571.0969698221708,571.4949111068363,576.2333929281668
