Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
211.0,746.4511104742528,676.8698454566879,663.6762758519745,714.6423766023037,779.7387054508941,706.7233682124684,664.5659082093097,673.0396223887545,967.4219940081184,861.5701182752072,688.1563903229821,673.4880818032655,1181.8408917431568,1098.2703978216628,783.313116287423,744.8768149227772
212.0,717.1324508238004,733.2520577323478,709.0358907358625,746.5128524286599,740.424326817774,770.8549183067968,715.1362891223297,712.2489215333143,831.8108677898302,1006.0925401325827,748.6977640261913,733.7887960612505,1120.6936764043132,1295.9453257403775,868.1135872702887,815.7608671447142
213.0,636.303608158422,727.1232180164558,685.833215970829,637.9341329745996,646.5710092180636,754.4304557866078,649.8494632256634,631.337731064948,700.9185215627909,962.6706268858618,725.4521176067125,648.760263440959,844.8016930140526,1115.3127732954106,891.1560906537949,726.4259159108215
214.0,656.9017554015996,714.1869849824863,743.4805004051999,660.9443604886264,667.3677657040911,708.2744580608502,767.1363011671708,679.7794003167063,684.5901355012759,876.0777245469274,990.214685716483,706.7896751359013,791.5865622988285,1091.360759716403,1218.6121045898467,814.5741325781871
215.0,677.8861853021787,738.5562261379665,780.8953720358113,686.2710574152228,688.6942823555263,724.5468914806005,819.7297589786522,699.8447004592035,705.8072951066878,784.4545918765681,1075.744102968574,728.7934064800538,792.2561210964568,934.9846112912858,1274.0136515679976,853.6062018021022
216.0,723.5352376871433,717.1320309830179,751.2926295443727,723.5852176263038,703.9640651452041,711.4582098577996,781.2693844166704,745.473654245467,707.4216792635854,733.1254131209904,1061.6324500411154,949.8964849907968,783.1767411376649,835.3737380827806,1264.318202245805,1109.927132108873
217.0,721.0877477894041,685.0691928464943,688.9280691781631,717.5753893099937,685.4843248854663,678.110181024758,730.339051483381,751.4191307748835,688.9425673097592,695.0774093900591,937.6975316263678,992.7732904431982,744.1427216859756,774.4013713009618,1143.989303369653,1145.976638035911
218.0,715.4421987045816,712.8941932736769,754.4990868625074,712.9505723318877,698.1500668497663,705.2514379613153,787.6803195111179,739.7921145080313,702.3199174387042,733.284531008512,1083.4553757086162,844.9752178918778,779.4548664969507,820.5709918999256,1278.5312816347307,1041.7585779435133
219.0,690.6689200674675,754.8915598976885,794.5539526814113,696.553217084694,694.4808737366051,752.7126787374013,834.1731454517563,709.5816488606226,720.9638570335583,872.1686795536731,1114.4274173599495,740.418908124575,813.2235248120058,1051.7196917990607,1264.7532398025562,850.9174484330441
220.0,744.7069293956768,801.064961188598,825.492228638462,748.3665486167081,711.8712866669046,769.5796613607649,810.193774397442,717.880093646091,747.5206829571335,922.2513417600765,1010.2237652324847,756.5689652298337,872.8149284520237,1261.1580482327572,1357.960959208997,893.3499588506677
221.0,660.1997572493368,713.6840808562151,729.226001941217,659.1906413474974,666.985857047934,852.9118359302688,787.126363968483,673.4656278425232,717.1400206683267,990.8239217949881,866.9672121141102,698.1305558661054,812.9975914303117,1184.7655973463775,1144.9598378552346,803.5069228889354
222.0,671.5182341524519,934.7980035048602,777.1629636427429,652.5533945612425,718.9885831974317,963.5614823075141,833.2486192928301,683.8812206974708,654.0250024982197,919.0689891584836,772.4642902393766,655.6710123296752,728.8343170311479,1036.091879660233,1068.6056035446538,743.6052570016574
223.0,648.1679610510084,899.7481636878407,763.8505199871992,626.8340568404353,600.9631399419815,841.0914281408104,679.1823212679534,605.1717225540708,608.3859495067129,643.1580735732148,666.4108706159217,607.7293126565862,691.6493922998362,950.1464013565336,1010.7437867455917,702.7475413331227
224.0,577.5775231331003,727.6409343634546,641.0410020360484,571.7786070856474,570.3001471527285,686.916970479364,592.7848405147694,574.8147240567376,577.3126475721758,578.9266155761835,586.7254132599373,579.4298075288947,599.2298306266442,810.0394843970234,844.0836155420701,610.1046631145483
225.0,572.4803267917626,612.3898338313223,582.697756461217,578.614515273269,571.508396553662,590.0339594563085,580.8753319364447,574.2464007792414,570.0913102358104,576.6355296908306,575.4562765572525,570.9000692146775,571.9534562527731,718.0945593126341,730.8288175913973,576.2065876875729
226.0,575.6457141954094,570.0901767464519,572.2558262544061,578.5391022264472,574.0553112908067,576.6008898233046,570.4463891901058,578.758109206219,570.5390014810931,573.9778298408102,578.1560777620106,576.3896735611693,572.1734058730884,645.3565709904248,657.9193469529682,573.1897208862849
227.0,576.0673785736547,570.7693734562129,572.1085852291475,575.2352019111266,576.8994406206832,570.4660240034804,579.5407732240459,578.6319026240245,578.0924403769259,579.599737312984,572.8102857420296,578.5700095029619,572.1449866483892,592.5501133553196,590.8327060279518,575.8103613861776
228.0,578.5436900770682,576.7106339195384,578.4272634766916,575.9669464227738,571.0936892989512,571.8432988157721,573.3190417057768,570.2047009979663,572.7454746026464,577.7610217767614,575.7486730535321,573.5746815003301,574.5386497272333,574.5929869157767,579.6939951050465,579.7593869065288
229.0,572.0077203905847,573.7608310200146,570.4469037050102,576.0615703211616,572.2646195206412,570.0102040666668,574.6058920039884,571.1621866093702,574.8408807307102,572.0422771911342,574.6785837106003,578.7373342560523,574.7510636523492,574.2037521030135,575.1574690028647,572.0581089434327
230.0,575.1211687143818,579.6474499674005,579.0114313900696,575.316399597237,572.5979850932512,576.7631066926896,570.675811257212,574.3806711523094,578.657619322245,578.0240828190987,572.1068801862345,574.4287510157079,579.2883642292055,577.0985020722457,573.926764045697,579.1760183018308
231.0,577.5407325879709,571.6063692812049,574.8560806469112,576.0404759502087,572.1827221360909,577.5046034791698,573.5331558578033,575.3606198524959,572.2853252677996,571.0908014300757,573.9684500565263,579.8815031612862,574.8079548987596,573.2412114207418,576.8477520489181,578.4779621657402
232.0,575.6972093752439,578.508121373396,576.6892866125187,571.7221099017996,579.8668495031002,574.6376260049542,579.6947613939627,576.539933530507,570.8815894240624,571.3775166405296,576.1863702424045,572.655109184547,571.9326037206292,573.565192416362,579.8174685983013,572.4545260342949
233.0,577.0904413456478,577.2404431638635,574.8988008636996,576.6813415881611,572.2882605796768,573.8656807783341,579.8010570414368,578.2347059996979,573.4848286953461,573.3013900969561,572.4891983161784,579.723212711517,573.4188118600013,570.1897048317203,575.3532141293114,576.209097586191
234.0,576.467375386983,574.519842812307,579.6497828746292,572.1367134379396,577.5301023414831,571.2524611215898,570.7749630887241,574.4781799470454,574.50362538728,570.7689272372548,574.1493171255023,578.7744241538994,575.5331557119137,577.0070402118871,573.7758075131353,578.3325023485983
235.0,681.382269545069,736.8181345059423,756.8815285152629,684.6523654545077,703.2523861702366,776.8070446017271,753.1538835476609,701.7460009959913,728.9179216571097,971.9407307138503,879.5661772108011,725.1588241901233,840.0060537413552,1213.6627956890643,1137.8970261734005,834.9459595316757
236.0,703.0385661826945,750.8857438476123,802.4792410640734,706.6282478710361,709.0151402479781,750.7887631461288,831.748380877936,724.1057224425615,720.134267618243,826.4530707709749,1078.2211992279438,748.812928164701,816.3034758605272,1039.8113294081077,1337.7060914151339,860.2624064190296
237.0,716.6330847432778,705.0169589048581,746.6645931346666,709.6833353280173,689.6787650819081,701.4277853946321,779.995449292998,732.6919271394262,703.7466800173619,753.7193727194743,1076.5065005894317,834.0330570575916,782.1168043665033,905.0230851802643,1280.9116951416809,1058.4434689184436
238.0,691.0791195995139,660.4801888136329,667.4609259505442,696.0440643009517,662.2823490792421,661.0464056336875,708.9929661441756,726.7848650162421,657.2505425209721,671.9013489235673,935.6049599516605,992.8364141781852,712.2461000811542,753.8965236466892,1085.6703233368316,1064.5712159998668
239.0,729.3095167212421,720.8881051623556,753.7693892032964,721.6638493115468,695.658127073654,713.8268030335696,807.0145778716683,748.7552289379944,709.0392338610106,748.9170449213271,1154.9711229774925,949.8251974145603,780.0613632389291,823.2246223540186,1248.306269148711,1063.870699195539
240.0,716.0076011032687,779.4278316872045,836.735584610825,722.8820536256134,721.5348124405687,759.0325393680619,872.6758136999491,743.4709125562166,775.7253550271439,831.9909438540769,1310.7269965689354,839.9507625806715,838.8601576680492,977.0616681928552,1354.89109839502,936.4171780314635
241.0,689.363134064077,742.6829460573273,795.2673868092978,706.6094221921054,700.293935380646,731.3629544030658,832.0863739579535,722.4720849198555,712.5641951802039,854.3399393598519,1021.9503111607073,747.6079735612788,819.6040040026379,1128.2989792132494,1290.0706076163253,854.096013057632
242.0,671.3279204594066,734.5553034439316,719.3974805718588,669.3354362244737,666.6247094086085,768.1278784250756,727.4201713161065,670.6557517907107,695.0221326327053,931.9822777223252,867.7323350754641,684.3780027762414,801.3835865735581,1156.3760581496167,1108.5879844370015,789.047768343049
243.0,664.7468460736787,720.1562850612307,688.91867089015,677.1570613554454,678.4888124404999,749.361368267879,685.2671770435647,668.1728059469513,757.063794461788,928.4096415874208,804.8672296351798,672.8315171018428,960.9433949624537,1171.3186853281727,983.1209580723963,753.1355619396352
244.0,728.7090593878299,694.0354197919404,693.1808718477108,701.1038375612304,756.6535378950796,706.9103758724218,685.8946949359414,694.7223988048887,946.3053788098368,856.7353047800357,712.2568414864423,690.3948545078456,1146.928076865857,1116.978911006866,855.5065561773696,732.4201915313449
245.0,751.0918044523193,642.2271565363777,648.2635347503619,668.1506324062032,781.3833496445795,676.2223349841166,648.767604879852,656.257064532821,1017.2764149459607,760.4978446187906,678.3511133717482,661.819447944157,1158.718337869913,925.3260789121949,783.7314990222919,720.8686956521661
246.0,719.5134406462046,691.2216839376331,674.7170923823709,730.5407732291633,751.252521073399,717.1006469841448,683.1075592643745,684.2793599716008,944.6624548779474,917.5448906356858,704.4606256083225,694.589960633092,1173.4850365200516,1105.9757814055974,794.4517668795949,759.2871833845338
247.0,651.2396161166048,714.8619351169514,651.6934006630155,666.4094481358039,681.7763856065458,745.3727815697325,649.5340515825002,657.0809512559484,784.2653576521958,1010.2533985477451,681.8004849599654,660.7433180088408,977.293642984435,1104.737925220467,774.0326551412733,722.2092839876202
248.0,642.7788268771086,711.5314380538708,699.8354931267039,646.0197824946116,660.7036900519959,752.3855615556151,690.6175808661499,654.9244722632337,703.8391909794085,1026.8015143361552,797.1250572877475,678.4563041864626,825.705600713112,1142.039947964069,967.334502519398,763.681754649388
249.0,678.9999368344673,730.9741080544511,740.2619682159834,675.7064993900758,691.0430942483812,772.2776594492493,745.9609841816239,697.9259783857251,726.0770583067776,1043.1092636058443,895.1546226344428,720.6396737647632,814.5207946370201,1184.5307954310956,1054.602596044078,806.0866889636283
250.0,781.4576309355136,1174.3565251563193,1024.5778777508901,786.2776525990597,866.9798954018838,1242.7831357457862,1049.8932493649572,825.2631476194045,857.632430285504,1226.402797816618,1070.9062974217882,823.6584798693436,780.4669560004969,1126.9089917462145,1039.3267708083306,786.6031004429818
251.0,761.974883922724,1113.6509832050383,987.1554891163499,759.4874335862119,687.0145900057285,1010.0161126021333,884.15521672621,682.2620061974935,664.9974817742285,729.4380648235807,726.3403709299369,656.7024512170589,703.9444917002082,899.8189267030676,888.7973003981494,696.9458144726057
252.0,714.1277963715584,1036.0824578580914,928.4349503732815,709.7278580290331,644.893855248355,946.1605515597931,834.1224462682522,643.0883638705407,617.68264022004,671.8104162922392,668.6757027549685,619.163143011917,647.421726168229,785.7463564473574,775.530409832011,647.851453461842
253.0,674.6401514157739,965.8798325984931,857.7460109721588,671.9538782890803,615.4443176780651,871.4451950312674,763.5249955405952,609.4243984135192,588.6055448474518,624.2175931776806,628.4027505500142,582.8025436605144,598.6644814847488,708.667255304342,705.295881518906,607.432176850371
254.0,665.2953655327913,956.6175444241788,846.3924333764373,668.5391492808817,605.3703447507397,866.9485704167743,737.9364016898884,601.7660625985661,582.5887253904715,618.608893678519,617.311426043351,577.2648424324829,594.1548827348614,671.2097352014065,667.6052530763097,598.3590318917543
255.0,646.239432133957,909.3016531620402,806.2070830684889,643.0017527662454,584.7793010719074,830.8055146078182,712.0913064296303,578.882754913432,573.4145949568417,596.6850633031343,588.4864529785493,576.0957710496936,578.6609305510932,631.3760501265342,636.3188750170427,577.6762070539411
256.0,590.6509955969602,826.3088924154653,730.4821199480953,594.5822605364873,578.5462670830555,753.831452902636,657.9781318600093,570.4586345332846,570.1381159117939,579.5287060721547,570.2199914898405,575.7490270598441,578.9483191206184,582.3434069147565,588.508271658279,571.1185003270863
257.0,579.324544399853,747.0221981110867,670.2914739286965,573.9062553441235,571.8527190294262,699.8691075701918,621.954715220498,579.6297880172334,574.3492032740074,577.4664598012545,572.7148038825895,576.2420553003266,578.7806685378803,576.5406887427771,576.9033520323227,576.7272759626809
258.0,578.6579465124411,684.9493290470983,628.6001372160468,571.1268729684689,570.7506075416944,653.5201520794207,601.6238233248736,575.0517908194257,573.7370596775057,574.4430555950173,572.6874506642242,570.2362828238741,574.0251349047486,576.7077356978934,575.1439941899954,572.9368284795798
259.0,579.89365100242,640.0073571547063,602.7537903030168,579.8074898606617,579.901724514319,611.9759526146851,591.4738265003526,579.4547218800348,579.77180247717,573.4024519405674,578.3934404920692,572.5948599346194,579.714331151004,572.2937829202731,570.5769471082597,574.9467077084558
260.0,571.7595675744811,598.4324085815169,585.4020099775807,577.6493660297849,578.3463970716288,587.8536249575398,575.0701373688827,571.2040823888012,573.8730943324523,575.8119136359178,570.7819789029633,576.039709356558,579.7755493717282,575.9833217201306,573.2442330809353,573.7482812984969
261.0,572.1545438840906,573.6560349161949,570.3572610841617,571.5415246693971,571.7897160284593,572.9825241754007,576.2521939115742,579.6922088910945,573.9645607649828,570.0492926064076,579.2575066899218,571.2604566557372,572.2298185830394,579.3359821887078,570.8352418564984,578.5483283516501
262.0,570.2093805941745,574.2687077785341,573.3064751919992,573.484847750586,570.049112989711,575.6067692408673,577.1578622798199,579.9430689562531,572.3842057946205,576.182397318869,579.9836378980254,572.8928313570332,578.0850845697755,578.7827546658585,579.4991618594823,571.0710667729086
263.0,654.0437354965346,700.7609076496834,723.9959012146793,652.8504306699816,667.1137912392728,711.0068924108627,746.9343815966776,676.8190954514943,698.6982767246105,904.7042380622588,1052.5112891284446,708.2694505279259,745.3284027158143,994.2872809076312,1149.8505890539618,777.1295764418477
264.0,680.9188593336505,745.7859797756752,778.9287692046922,686.5295788739775,725.2382168809274,784.9231976449048,851.539798245826,741.1883943511532,708.2166386058527,868.0690050316523,1121.620595972097,727.6528327624443,799.1170867000193,968.2460634801726,1267.8307134493612,839.6309364674338
265.0,708.3169824701321,703.9878346049712,739.5340862321916,698.427913981844,685.0420085190945,697.197846413542,778.7745343004241,728.7503751474635,693.7499092604681,720.2862057239746,1099.2125625593596,870.6682848036085,774.7159768949233,814.0821816354875,1248.5698479760433,1042.820322399814
266.0,711.6692291227654,661.846055736748,679.4899367109854,720.623636452841,683.2415459729079,675.4512676177388,729.197350538839,758.5491669350209,686.0304764992114,696.5661931918228,1003.9010546303317,1068.8934515929445,713.0297318921794,744.0354306041589,1105.0951216747012,1072.7684667679464
267.0,722.1014777023202,702.570264264429,745.2651890283564,711.9437861155071,683.2561993631596,707.9975659286677,797.2801524176257,742.3877846046815,696.1047988997462,730.0740572624937,1160.809919712788,981.166938430971,758.1332954035119,795.4048902011947,1217.1912842651072,1004.8121972521324
268.0,756.3999274452574,849.2982142491206,886.7819381660971,764.0838005365517,727.2426917650874,761.8664256884987,872.052761595558,746.1259728661875,722.8707478490205,799.2041311118548,1240.3531397067572,772.4233770979948,838.5518142937707,948.0158640478076,1308.5342798438735,888.8597221248845
269.0,671.7351848295957,726.3463145066656,763.5695799167104,671.3165059302877,679.3899773354254,749.8788238656597,794.3208008944154,688.0432464931067,706.6120429824432,996.8405284043386,971.7987177548399,723.1438605575354,812.1821025131251,1193.9572105497025,1242.9202458141801,831.0513070674137
270.0,665.7603003440918,765.9355253118687,745.4581804849175,671.9387494059645,687.0709817526974,808.3446612960726,743.4561833925194,678.513184791106,738.5412349753368,1130.0367743389847,870.4602198757732,699.7136857284846,817.2090084821075,1200.122348683417,1128.560541817722,801.7278427720806
271.0,702.2791877406163,743.56208113953,694.7125723659445,732.054783343986,737.0099313363675,787.5340670463944,703.4851125792167,678.6120674600223,904.777366445722,1111.5025622739079,790.245324217109,691.1780168214614,1027.1004971912896,1176.5148332497135,945.0996845544738,759.2672064724757
272.0,783.4887185267897,705.7098837186777,692.2882874967787,748.2530536528806,828.4629745133274,745.0439702331374,721.4323463107771,722.0086674537665,1161.6705844562841,998.4988501751324,792.0658250655159,787.4387919591627,1248.7297944197537,1113.4724371880218,838.2757408439401,778.3779257766353
273.0,767.6225927887052,667.4168674665959,669.4432779870948,694.9141685943671,799.6266973590406,687.4695625479065,669.5574229812635,672.0949693915516,1053.2303775734613,761.1939892412096,687.9818858027579,679.8676500944141,1195.5706333779578,923.0732090084068,781.8904144892298,736.810987503734
274.0,727.3509900379488,693.7204922782794,673.743170246039,740.2183651116939,762.5983222815438,732.9420184420451,684.207522744604,689.6111883840208,1004.7048254855569,1043.1246275538379,710.1173061304692,702.138808274352,1186.3336226500808,1163.2820271791447,789.9702895210129,757.7958137370988
275.0,679.9152283988481,770.0228420498398,705.8399174802698,710.9216909168969,725.425058532853,806.0561698066631,694.8526598826176,677.1839485757258,832.6487011445824,1162.4013737667697,738.7737491226364,697.5217701201207,982.3635077426421,1181.825846224423,802.1232562490659,747.3782265265302
276.0,723.9788051065135,825.8307437084209,798.2230052216554,737.323034656025,701.1291209765574,818.057296891678,717.8267440750174,707.3502534136866,739.4497969732173,1188.3047988280355,829.3769070324773,716.5729871714959,859.4441903501569,1285.1843859792798,980.35794579258,810.2210553738106
277.0,631.4839855816828,681.7191479353353,685.3678452786096,637.3746823949016,645.948526444779,709.8452394718528,704.5711270330928,652.2364002154088,671.0964188413204,917.6463912927766,881.1923768520297,671.3521153354656,770.2251685858885,1074.5230426840521,1061.8340415953835,766.0458051137241
278.0,668.0976267272646,907.0937381811839,802.6433012987651,649.723200337565,670.0421582256405,879.7800900169128,845.5001388772919,661.9473873137898,676.3770103686021,858.4632428453344,862.3919342772791,678.4895612744348,783.2233628954643,1078.8699665363163,1092.8367104768392,783.0492038325841
279.0,657.0942092469944,893.9710946135405,743.8051323800828,625.4769363286307,591.5061143283181,751.4230117805903,631.6710431981785,592.452519974516,595.2485001405407,669.5711492783504,671.3268548818465,594.4861298401596,681.766463226458,928.70695584341,939.9641884263298,690.9383116340479
280.0,580.6429352087897,699.696553299335,653.6368594143353,574.9359185629353,575.5038412528821,603.5936779883336,586.6957759679062,574.7988193095347,579.9280703643585,622.6972394784545,622.9195711244233,572.8081050837736,629.6099710175355,856.206166716697,856.3130078716479,633.6505917345066
281.0,574.8216660252548,609.1636224753286,585.8146235960811,575.8842099315071,579.3597734937888,577.531061520743,579.2934947818454,570.1301626853616,572.1768220566471,587.9541806912019,591.8429958255933,571.3783315124576,580.5067131196836,752.3515798649673,757.2019159005077,578.1763993146653
282.0,571.5364727782443,578.0598088615606,575.8387895790063,570.5072196755681,572.6348468208286,574.6809585178556,573.1693827217882,574.3736907387253,571.512475087615,582.8050056313066,578.049054720664,572.6993926876337,578.3239467552855,690.7278522038841,684.3187704718204,577.1951826986128
283.0,574.0063934414235,579.7424567645818,576.8827826005783,577.8361857364757,571.1336759788338,570.1743576246897,570.7762505488824,574.8917692529963,571.4335054403409,580.4000193895248,579.7118762265064,570.8416523326746,578.0488722007526,631.869138582342,628.7443427066414,575.1799244298503
284.0,576.0881583513576,576.0477732961609,579.5368204830422,577.8791920704916,579.1264392955475,574.106545891025,574.8522306820706,577.5922316205515,572.5174052636833,576.8417935201085,571.850453000429,572.5831393618548,577.8789112596958,593.6550048110543,592.4013204915293,579.6495609465784
285.0,570.8935254937243,578.861734348436,571.0383330036899,576.8976959993535,578.6176670247554,574.1577946886467,573.8150202909261,572.0282594200955,576.670271641718,576.4085846627928,577.3561123962162,571.3824877612794,573.25207924815,575.678596546991,575.5224776137001,575.729476709239
286.0,572.9522871040699,579.0977928306236,573.378052370756,571.8957709816663,570.0473587856316,575.0446542191504,577.8785935839114,573.1609404676034,573.8729755323081,576.9724236619255,577.4464006392767,575.0025455499868,577.3974202815531,579.6202224513814,570.8268488136022,578.0670396126413
287.0,571.9170959485288,576.5213712076022,573.9054896185828,574.300877190839,571.1328448257556,579.0944925511019,572.7757955912249,576.7937604354746,575.2509522550715,573.8706309732484,579.6289244186775,573.8458737674405,579.0015346437327,574.7783158112593,575.0762242983228,579.1145091123116
288.0,574.5726693388526,577.6506743477848,572.0206899387356,577.5540624775088,577.1406517398315,571.8452559663257,578.2474743159446,579.2358944151811,573.8247827693104,571.7719695417856,570.278591559469,576.8301927031084,579.9297383726674,576.7549359828809,574.1955786998809,575.8373141717013
289.0,572.8296210136164,574.6887917888295,573.8184330662657,574.5321753622854,578.3787417730075,579.3061333725856,572.1983786028678,574.4366911368243,571.3722267832529,574.3071026843085,574.5475536232532,574.7570731267789,575.7917988637848,575.6502248061512,571.4631812907494,579.0809354919531
290.0,572.5386130948442,573.8271485415132,576.0650770246665,575.0725642093339,572.9685328666119,574.2672918555022,579.1309656092717,574.9385602597238,573.7506777801525,577.9258113262447,578.0047989442543,570.4292578078116,574.6301826081493,572.8118514585112,573.9266114849776,570.4296820106497
291.0,636.9050470126132,692.7587458928095,683.4363963540469,634.7901402845915,640.7157292945936,711.9178782470103,678.987851849666,636.5236980983498,655.1669753826235,817.1592883822775,729.6494269707758,654.2809402338786,782.471011461391,1160.5775192999495,977.6275936692867,770.1650618295738
292.0,660.6682553486381,756.2885829835841,748.554290531624,669.0606673583261,668.3222184848612,784.1953613110724,684.7087600006055,656.3997744824198,705.3306812265666,1139.9667462833715,739.7494055662623,684.7479397428477,809.8935963238318,1180.3955513860235,984.0569966754795,768.2554280907841
293.0,654.4206653480068,712.8230338163571,659.1956964150002,668.0000439355931,681.7967987468335,753.2361813251746,663.0566473569406,658.5787230586762,820.6592218027334,1037.7609674442854,684.8740062654095,657.3553917569579,895.0931545509814,1083.7594285137377,754.9862540732043,705.4667030045663
294.0,747.5686035897871,673.0584814870942,653.3852769222165,679.5384427687516,784.1713842486987,707.3934523288409,665.2577512981238,672.7809363397309,1106.7824215008454,927.2852902493594,681.9703483793606,685.5943892589736,1182.7160581903308,1078.0233023294086,748.1560410734378,723.2205392023956
295.0,769.7784073946106,670.1787220485246,658.8957762087002,681.0005914541147,809.1551169753544,694.5025168543815,675.9580609884365,677.3243203006617,1167.4542482700515,761.999656159445,699.5061856622758,691.1219195050504,1187.12973773067,872.8660039202341,740.9975954593197,720.7940796002079
296.0,735.385654698347,681.2024607093631,659.4297930044414,719.9169009663989,779.147290146376,733.799847758899,671.0403540943199,677.2760621934667,1091.6275981873926,1027.1349912501678,696.9624397419788,690.8150495879557,1187.4330930965518,1106.821155752489,768.2263386237263,730.514371377992
297.0,746.2511801431348,860.2594155657395,784.0418118187165,763.8465375016935,820.8911791893339,945.5785151991954,822.4911444229488,786.2473780411011,898.452225465315,1315.8694351731656,799.6403045383246,754.2178707312313,1028.7512221935108,1362.7066138332063,879.9761266618863,820.7491904756234
298.0,648.2992812783206,725.8528147346649,721.4123052700585,658.1145279027816,664.77870492977,755.1506912205854,694.3828460094047,654.4485408550702,702.8717052063535,1053.4978484306762,815.9445534344036,679.0557484425208,793.9316540693153,1185.3235860184457,932.3882905601027,763.7817277465965
299.0,630.0258590629115,690.4382305282695,721.7807460721991,633.6840103898398,650.7804785687238,732.0462307442223,759.3352082359072,657.5516608028014,691.6512236486392,1000.8694696776199,1100.8643711854352,703.6296338124616,752.4895519255109,1085.59116262922,1116.1126785413128,753.982430000102
300.0,663.51986735535,712.9626382776098,775.4541932365383,673.848628319257,666.6190624479204,712.4449804634307,820.4050337632292,708.4850859690898,700.1327102086228,795.4067616413815,1172.6640525769242,784.1668201393094,754.4701650509685,912.9058533413461,1201.0065123822908,852.084711748892
301.0,699.9353715458052,690.306348069051,729.9292460119276,724.0654034468508,684.5190851718523,697.9141275618563,789.6000512839782,766.3245119608206,693.13677613732,734.7683692378297,1148.812720751433,1088.3582156361888,731.2916632574137,813.1729051490402,1167.8082975031846,995.4815492348439
302.0,760.6847322587192,710.9774229504235,731.2627084495778,750.6390891685942,775.159183768473,777.547403630771,858.1768927914073,831.0249267799816,745.3391999298702,766.6340059562518,1141.166520307846,1142.3344454243547,787.5510286670243,831.6372139191241,1252.1347669007755,1192.337790812047
303.0,679.069544600948,704.0768362360436,762.2257263498182,678.5882524216755,657.2268314782843,696.9666953112846,799.0076334704072,708.6223520437329,680.5418806886402,731.0371402487314,1137.0058228235482,805.2661332097193,761.1346922241692,802.7837762053857,1206.670142266192,1021.0482267686377
304.0,689.784959669276,728.4235508971088,756.2418892212547,694.8132302057438,694.8447934795427,737.2275419732615,798.8433330682013,702.4867249751566,709.2039826509007,928.3908663088193,1130.4931980244176,727.006609994317,801.3916611346366,1032.844959540233,1237.9392194513398,835.0305072545658
305.0,682.4269781267999,735.7865888349158,744.9626127325705,680.6018573471097,690.617555081952,775.2271152546049,744.6783571879445,691.9917957492087,723.0944232766172,1090.2271543152153,991.042264414023,711.9318199521309,830.9674549747948,1241.6570485192124,1162.785788017509,823.6898866070538
306.0,680.5822518847328,835.8875133785951,738.2077144002584,689.4146022472746,700.3112505580352,919.801035965689,808.3260645382871,689.9979486353803,712.3196374801173,954.2204485672604,850.1250253484789,704.2438432155865,814.7939403822899,1205.9604793237877,1093.9094017986947,797.1569530292142
307.0,692.087765055063,934.3268766488296,774.6638946685507,650.801082454078,615.2903272581827,889.3436743476645,706.7673003423322,613.6631813686587,612.674146423512,679.438804772496,693.7095639778165,609.7439328695316,703.1134097868181,979.0790542459888,965.1785394119673,705.2820212232898
308.0,601.2575474270637,814.542025882853,688.6314815228528,581.2212368410314,578.013088053515,666.1927342494915,580.8312518824196,576.3345688676044,577.0689167686035,612.8748300590405,624.8371753668544,576.6224806527803,626.3151933157147,839.7974902067546,860.962640948061,624.8777611500307
309.0,576.3366088456926,665.4707041288191,596.4821292482128,579.4382833233053,577.1124925652958,594.7468320247963,570.1497227870193,577.2094849382977,572.09904939906,591.0161271969696,589.5173332294944,574.1411464915565,573.1359950296077,755.4324823141338,783.3037609039967,577.8269104430348
310.0,572.1037040888077,577.053355736956,572.3998918101408,573.2355628010573,574.9632018605046,572.9020136976644,578.5283747718663,570.7037252651471,571.4555241694046,574.7497759827328,579.4148386366134,578.2167173203231,579.3568669032968,689.8749625544466,710.1236769254208,575.3816990593938
311.0,574.6636492875331,573.1853410912652,577.7602602985842,575.9807938219419,572.4130112002674,570.7984877662809,570.9411135167153,575.1882135826343,579.729525056434,579.3752418924572,579.5695323130076,578.7523544094381,571.2042987689557,629.2381892384414,645.085921850831,575.0741295836895
312.0,578.2182517994498,574.7106703152313,578.6234224388442,577.7752278524347,579.7383169235337,579.9822123510341,579.8092623961015,574.3039386766806,576.1152467677372,570.2787419915065,576.1664076542602,571.8597753253907,578.4584459266837,592.7448206235517,598.4925921058342,571.1208349689102
313.0,575.0483335680484,575.2827803001315,570.8534081773435,572.7027278389687,574.7896819274565,571.5389480328831,574.1028519617395,576.6759632823935,571.4350055443252,577.3519949325239,575.9252339305085,571.4751157065323,571.1393927452185,579.2491208912189,579.002308811314,579.6215513934305
314.0,575.598830177765,579.620437190043,577.6017589474133,574.0661609260737,578.8318967071303,577.141965199452,571.7507803082622,578.1957642898539,576.6636833157388,570.2452032004958,575.6470813187119,574.8310757797229,572.5691884082365,577.4995064841512,574.8157723721127,572.995570709364
315.0,575.9069900632753,575.7363424860539,574.8820016939084,578.2331157099962,578.523209559161,573.6154624483809,576.2595624337517,575.6266218441706,572.2191922199906,577.5318406789967,573.9507966911182,576.7628629261679,578.9864116719249,578.372037755326,576.1245189922895,578.3868555856673
