Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
211.0,750.1731160212262,673.0923401748082,661.7012156972894,720.8166401291139,778.0401064452802,704.935030808346,668.6996722040506,670.8443861325884,972.1177090050584,868.7113637579848,691.6824838623222,682.6673737110365,1178.9539980945656,1103.898374781306,781.5548671007999,740.6710130897002
212.0,717.8841427772948,738.769902358507,701.2952058623539,752.784979126958,741.7974797631383,776.7755679615228,709.2399269611192,706.9210528897243,833.1562127287219,1004.9483413806884,742.1455345499553,731.7852332108434,1124.6470965851613,1300.138313093017,866.9318405691654,820.4874786150841
213.0,627.7747052141597,723.1256726453176,680.6441684558284,640.6978919187351,649.4523407970038,758.309423412057,653.6985702905803,640.4567027889,697.9740266770348,966.1913419718868,731.3450112100178,647.6005824350722,852.0051435577483,1116.2621369836336,883.240408471896,730.4220242886913
214.0,657.1637271338359,705.6504263993523,736.10458972156,659.4497046834136,671.3024351188192,712.4733003731818,770.0628549998821,673.5044926818332,688.9200650019699,875.5758100282585,990.0344456584616,702.09259079685,794.5150154495021,1095.8092842061114,1221.0865200450091,806.9030585289833
215.0,683.6428583116686,735.5377968116347,783.760191482244,689.1303212439961,690.6013962692324,723.4525719047606,820.6839711082985,703.2241076327214,704.6605734719361,781.854598715252,1078.0672843180416,728.5076828576946,795.967365272305,927.7363657071514,1278.556275250764,852.434201474036
216.0,726.552681622566,720.439906380026,750.5590739189536,721.9071515363755,707.0648289013063,714.4385729907233,776.6181349691668,745.0273217340135,704.1243359088875,729.2529626707909,1067.0995798396814,944.095495545555,791.1505411429793,840.0506899544274,1260.604283072465,1110.3533982308006
217.0,712.4588489859366,684.8078484414051,692.5765483112497,721.5779228860265,678.7120703450097,684.3657119418359,731.3582340554328,756.1525498882008,689.26809067248,695.5199722802689,939.644817264619,994.2583699131203,744.1876621848899,774.3843311429777,1146.9510256325455,1147.3038037820068
218.0,716.6284014412994,714.6705566066141,751.2721083874069,716.1229770274921,694.2079614626207,709.1387301722364,787.0069079827182,732.6208873922128,703.124943016995,735.8069063689246,1076.3224021760263,844.4748276689882,777.1656993703289,828.0298225616959,1278.3808282245955,1048.9056325312818
219.0,689.6519539934999,751.551761307912,788.8220230093219,695.3802094831203,700.6622727000021,746.8191765192516,828.5544144825398,709.7515591985593,726.0226262086206,876.0320531858622,1116.624535093745,738.486401364992,812.3026377325942,1049.8838029823767,1268.685074268916,850.1570284589799
220.0,742.7656261364211,804.6818008008937,825.5478028284335,743.4050860623338,715.9779548520361,764.0313918266952,812.2717098587615,724.4726079490642,752.1685220166399,926.8087075728174,1006.9152072637296,754.0584437161357,870.0540121951568,1259.46303196709,1361.8204148251848,896.3062269031882
221.0,656.516280331476,713.2958379228905,723.8964888524179,662.2173994033243,668.5350701779538,854.0270667828519,782.2263365030439,672.7685395605243,714.5471995066891,992.6271722690279,862.72531336017,695.5888378613988,814.8974256370177,1182.6564835312113,1148.8676938673825,806.7585249843169
222.0,670.9407133449588,933.436929398631,778.5900399888407,653.0070826289237,714.0126065818584,973.2827865091391,831.375818330177,682.3829258076963,659.362383117495,914.565598137597,772.2648384097707,660.7985240118685,734.5694085699764,1044.172215975537,1069.169436962987,740.0778438322359
223.0,644.1341291008875,895.4363092142617,763.7956430895629,634.9491797604854,603.6725710925742,841.8591514880363,681.627306657769,606.608215427427,600.7637490887305,650.8270953202428,663.2680144307326,605.3053370910663,692.6209707910565,944.6744829690206,1009.7647763578516,703.5840471649801
224.0,577.5941364125105,732.6205838672053,639.2244917053541,570.5259609444176,570.7958950637809,680.9286220713792,598.3643658210043,572.0576522144605,571.5859555170783,579.2171244382832,582.3480438964272,575.0929952774576,597.0143706687652,817.4656988153754,844.7238782752191,602.8749607943308
225.0,571.4205173624996,616.8754540668427,587.4703308185091,572.7660060267945,572.8930835366227,586.8452995712421,577.7046968767308,572.6661000306952,571.7175628737709,577.175024856409,572.2254244521818,572.0284267918751,576.6611329614645,718.4775953840627,738.5260675759644,571.3590842793734
226.0,573.9611400480319,570.2952089672941,574.311593103133,578.3194764942306,575.3788465919736,571.8148609965639,576.2640928390887,570.690721720796,577.6798225421486,576.8140913689348,574.7797498577571,571.364590311615,571.3214060500607,637.2235479148103,657.816300748073,571.3579146761255
227.0,570.2932553234023,578.1296250008849,578.7848670203957,570.2055355222939,572.8200844739911,574.4230139713771,575.2648897884065,577.8284490929573,571.935488120866,576.2759720392005,576.2662166932887,572.1487158567646,575.1220878420592,595.1852466914485,598.8479405845206,577.9190738665418
228.0,577.0872774874961,576.0017669129747,578.3265106393183,574.3282985262738,579.7141435521114,571.5666082345084,572.1144203039524,573.8195945750838,576.0816905130752,578.5175616283594,571.3596367207475,572.3055275251119,571.0128494957859,576.0124775021301,572.4615289586665,571.7566717084536
229.0,574.9996758989363,572.3843544770981,572.6899909367037,574.5627516347482,578.6238042191563,576.6904893116335,575.236114634231,578.2389046404126,574.8357756793436,570.5870081170583,577.5943772964073,571.1807530197568,578.1913777939558,573.3513818604747,574.4346461749562,570.6029005686048
230.0,576.5070711228961,577.7534105286155,577.9856100901152,578.5576209981543,574.0091138386252,570.5733093094082,571.3616894472236,575.4325666251696,574.2541720345537,575.2638618146937,579.8539255092129,573.5069337228732,573.79215753708,574.5364190449644,573.2382873180154,570.2084915314103
231.0,577.3346170759551,575.0227423575186,572.162524699747,570.6660685860646,570.8708295327025,574.1073361964516,573.3171551187271,578.4561899019568,571.9754005751148,578.99118767776,575.9299504132468,571.072811535264,579.6316147395602,572.5472734496723,574.0085616224636,577.86815151227
232.0,573.4614376028276,577.9336211589284,570.538341364793,571.8929804567204,579.3182922618722,570.125480720826,577.7707464611633,571.5006082556758,573.9203427326122,576.6836026017035,578.0947302191706,572.2304525553287,573.1946307309751,571.1637945908701,571.1558926439521,577.6806386534491
233.0,574.0856351982985,579.8459400848948,570.908188439002,579.7929168235983,577.6628932162271,578.4403890243473,574.936956761432,570.983998132259,573.2242985711622,574.9133358898584,578.2769513561187,579.2431725563109,575.1378923680304,579.4410973883478,576.4363546771772,574.1337337527224
234.0,571.7615416114895,575.4231177958796,577.0006377639436,570.7395260262947,573.639139590403,574.7012708818604,575.103940423629,572.3250134635929,576.9434430738879,575.9677679992283,572.6795245538171,574.1239707821816,575.9558959734327,573.7272953332993,577.3965642922415,575.1841280993792
235.0,682.3856890705089,743.5822065911563,751.04912795268,687.7536459421116,696.9235007985124,774.0453827045196,750.8869627026099,696.9953231606494,727.8468689129797,973.2401796420967,879.4996520516651,724.1559904928455,836.4128713860277,1219.0993704727935,1135.8246624991039,835.3536791823742
236.0,697.9423252093253,749.0389206768862,801.2883960979493,701.9025247952662,705.6477505343984,744.9933443649478,839.8429583275913,724.6391002305581,720.5001453094122,826.900995737427,1080.2255694402818,754.7068661556748,819.4093344953903,1038.5954877862125,1330.9281379150286,863.913947872855
237.0,713.3633896663578,708.7603800745964,744.4683654369296,715.8850832318808,687.6347018916268,700.8567080390653,775.9395078276517,731.593789728931,705.0310574943042,757.7616131291392,1077.5403299919576,838.8525912010642,786.4604587725973,910.6892620514733,1288.4676478735191,1058.348588641342
238.0,696.6996317704009,651.0126948641039,668.2752525295044,702.6843909803777,660.0682301398832,653.9398937122929,714.3014614575688,727.0948068207346,657.1440445558156,676.3082059265932,937.4021385853105,993.8287578007108,706.0782028519463,760.0545775443711,1087.4204582477194,1069.351523319887
239.0,730.6648996913615,714.0380097541951,754.1838772602173,720.8810939452762,689.1693688028082,720.8301861466728,808.9035837393656,748.0731885602185,708.5920549081625,747.8554056801499,1158.0712983044996,944.1728644528175,781.3697245303772,829.8703052947837,1249.8116531533162,1062.79118258533
240.0,708.3510376253596,778.7722237627027,836.5449703424454,720.068481485932,721.7950325687716,760.1046803539557,873.9224417343643,748.250316132215,776.8501119852816,835.1991759028448,1311.9462506034915,839.1528137509233,837.6264566702333,977.6011857393462,1357.8912323297582,931.4584829153877
241.0,691.5578681802436,749.3619309062518,798.1803303496372,699.1337573460065,695.5848156543777,733.2011573860348,830.5092502653754,714.8476363123985,708.2208131528673,850.3373665718564,1025.1398916080568,746.5735350346143,810.0781559291846,1127.6474744713664,1294.7830761838743,853.8169170598461
242.0,668.983397123611,737.7569882985787,712.8364075303884,669.6500080297648,667.6482515823311,767.5699884034459,722.2684963656601,672.746435979624,688.347721253734,934.0205781472336,875.0670037175323,684.1730976948393,801.9396152356675,1152.1909393852252,1104.7269520730206,789.508232474112
243.0,668.5518881446263,720.9175675372697,688.5587121758807,676.7534174565958,677.0880510695375,754.1092098479403,689.469679243616,667.8114782287015,760.8337602753207,933.8952446080539,799.3465311501941,681.7672430374395,956.7793018151168,1163.0402751407344,976.5723274549994,758.716224022632
244.0,725.6927242021247,696.613017002337,687.5239893469825,706.4277713902535,748.4158530082025,702.4888262143701,691.4398896320297,694.9678010111538,948.439396831681,849.0659667363074,716.5321479927201,696.3291500901845,1147.5189395867305,1113.2608498270897,854.9091286303579,734.7841444113559
245.0,751.0315225813423,646.8299148389561,645.3482329119325,665.3236711519185,781.4468105867506,672.9332827804079,654.7496563446135,658.8481183515488,1015.5494780820111,754.8409245689152,679.9619978393172,661.0331645917036,1161.3114338563148,929.1555782185278,777.4804876927271,716.5494228122973
246.0,717.8798632579517,685.9487469225588,672.2649985275203,731.624971830759,753.7403628837177,716.9382384135401,678.5539641745795,688.1113287677397,946.6793653441056,914.1330353317218,699.2446831770731,688.8597627704934,1169.3359879521377,1099.4998665648968,791.5019636621735,756.8890792842003
247.0,648.690306125419,708.5564283203435,651.4290379767053,665.7029401758505,677.6035432073948,749.099432563609,654.9816024560755,655.1339211748799,775.2088224538248,1008.0326249315506,687.5484577726845,667.0066547814446,971.1630791830465,1100.2475140602937,775.4145651512671,714.4558131599543
248.0,639.1551532636506,715.3183505943873,698.2481883826683,642.9527428269084,662.5255969214529,754.2571839626798,686.3986638163847,654.8767332303232,701.566197471719,1032.270944748362,800.0456566866388,675.2376215708946,828.4876042770339,1141.0365756283923,962.8357501258216,761.7383448718285
249.0,671.2097030189191,734.3262289767356,741.1389738666294,679.799341149865,694.6008080423974,773.8072493321625,745.1321162422632,694.8424522013944,726.3109088172899,1044.1842706597033,893.8936664020158,725.0062834983012,815.8439478668224,1184.7889768779912,1058.4578074025965,800.0954824683848
250.0,781.9044651849172,1171.5830735764962,1022.174770338469,784.1324761865079,862.711093212849,1250.0366547584413,1050.024339269251,819.2974886499741,854.6280790683152,1220.77347526286,1066.846360831463,823.6645449474488,782.5858064454619,1127.809580973325,1035.2661501664988,779.324922164429
251.0,764.0104389335345,1114.3920619641085,989.1697188507907,763.8638027689135,687.1178969020453,1009.7858451956997,884.706878106073,677.2930249332736,656.3814768693218,728.3468327650047,722.2604746555288,656.3770121957579,695.8937577390083,902.6986425024202,882.9153117805196,697.7111701084223
252.0,709.1235944422419,1029.3844562008303,922.3883286520801,714.8222721435214,648.480611716333,940.6662352375907,836.7553902874016,635.908588124413,624.6714939130081,670.2201713282072,669.5212884776371,623.3862988872557,646.8503540692768,782.6532140901425,774.141012999543,645.6363333158039
253.0,671.7694790223932,966.5425759123328,853.6456180904598,673.0208098761366,608.7420801988471,872.7545692539251,771.0860298935455,604.8561851081482,588.5291529261555,626.3159859342072,629.9461210204197,588.5991529020005,606.4796820226228,707.8959965377826,706.6206417641936,604.9373033760985
254.0,663.4663314262543,949.3988815290961,843.8204559028176,671.1865289775388,601.255799857029,865.1292828039687,736.4913839103024,600.5929208265534,577.7614013387,620.2201243612935,620.5182380016558,575.7301358828889,596.0126657775562,673.4111442662622,674.2430424661255,602.9703811111845
255.0,641.8643662977505,908.8211601047896,809.6980073031302,641.0665017411364,580.1534318280274,826.6167214116047,716.5217873726687,578.91882627828,571.7944021272843,596.5103860432654,587.7308100969287,575.6562155522341,578.296616783828,630.1665019348852,636.3513798757474,576.7220523913699
256.0,590.4939677035485,826.621945229401,734.5077113109345,597.5373772447671,573.0690325022108,754.7050710172266,656.273292168146,571.254838407011,573.657197714122,579.7291751330474,576.3905902809348,579.5218904040586,577.9641922882099,580.3008505103132,588.8771680650867,576.0347575686927
257.0,579.2420240282545,743.3034825542743,674.7151836634147,573.122955577933,575.5220544917055,696.2810523017977,626.764718690126,574.7072930636504,575.7791032002369,570.0024322933399,570.9570442750188,570.9626419449958,575.5380781301545,578.7181953222891,579.3834328366263,571.5758455803992
258.0,575.8181700217452,690.6999126068199,632.5547784298735,578.6982683664638,579.3697349722569,652.43552583957,604.6828326844987,572.4296318199202,570.9475079595607,576.7826839160481,574.2984432028621,574.6976085716827,577.3783667323678,575.4342501258262,570.3243737851459,574.1231808678633
259.0,573.409754847922,632.0749338777167,599.6694672314106,577.0188968788743,570.3616182061712,610.6483417642461,587.2940349939016,570.3772844131056,578.1628557318895,579.4728998473505,574.1222728967589,571.4220601507282,577.406936524348,577.0945996508727,575.3091358941596,578.0393849260722
260.0,579.5772383544333,592.5825527351242,586.9747975178781,577.1169590565723,571.0196583120328,583.7366503579558,580.5218237452314,578.2568536908234,570.1771542785051,577.6484762742223,572.1144186799819,576.8674567207611,578.196437089866,570.6175442590372,574.2435988875818,570.6163731032951
261.0,577.2697420227165,577.6682571098495,573.2242697949994,577.4789082190077,570.5489396665045,570.3467027772753,577.168034616764,576.2847347455788,570.4408670766682,572.5814141720072,576.932698232257,573.0477941475891,577.2596085573441,575.571165666319,575.1964740846558,578.0566094486428
262.0,577.8806331125244,570.608657858458,573.2318707423194,575.4396604161351,577.4946377656418,572.7443461854664,577.3131952488664,573.9331504608498,577.9761299749621,577.7810426665574,573.3015883487855,573.5249643834143,577.5872299830196,571.5388747345526,574.80268215283,575.0397645477873
263.0,651.5313169673963,702.1741191604268,716.9599318353334,653.1472253628837,661.0030758830047,718.6387178057225,739.0431663543526,674.0991122151187,700.6177964177705,910.7079985970063,1055.5389412214151,712.4954670000421,750.8080142264769,987.3801427920696,1144.4504500720218,777.762888763405
264.0,678.8809993610025,746.0140623562282,773.0885419881799,687.6265320416629,723.4625527627428,783.4138124020456,856.6087046015105,744.2278895985992,717.0240262324273,862.6887485623838,1113.5849676872917,726.5081051607963,800.5803675229757,966.7581598914422,1274.3697008387983,839.9504186095286
265.0,708.6095230158452,696.5492467452539,737.782659958699,699.8184028210812,679.1795740624707,700.6095484356886,775.6448134153572,726.9401109052922,695.4296010859055,726.1437693744039,1100.3788686436562,866.6960172709929,777.3716427391859,814.0921714903626,1245.0067330948214,1041.247047976777
266.0,718.3148171914579,663.3896397733378,680.0533322590761,719.7271724977331,681.388611549118,673.0004861023086,729.2330856402494,757.3236723665135,687.8329803908987,699.660782936517,1000.4399492161713,1061.9203011278064,710.1255448940038,734.772876317228,1102.4442310968175,1074.7800663870446
267.0,719.9408579126948,705.4820266053554,744.4065188804842,704.0272480228325,685.8840296393089,710.3506264564999,799.6980300617039,734.0076851036836,704.4414614228826,728.6816767497763,1160.4960991362716,978.111350966714,761.0079790108821,799.1462632289141,1214.3442825707205,1002.7068006951846
268.0,752.0178064593625,850.497367699101,892.6671154318651,764.3984806618109,724.472266359093,764.4428264288097,873.2805690539828,746.6703603876375,725.9866545426203,798.8673498033371,1236.186139262237,765.7027429583425,835.2008138746119,945.9754985690017,1307.0364372434544,883.1958362015237
269.0,671.1505266211341,723.3086037933344,770.3394975009303,675.3903538578545,678.5484326112717,744.7676151489889,796.5821763660355,692.6306285375764,705.0321269936617,989.9447300091402,975.0562501904026,723.5982429322893,810.0499022286789,1186.0076521728663,1249.4948781064397,831.2084625077231
270.0,664.8772558736501,767.5926068871144,750.2689596381995,673.1059868824708,683.3549066539991,803.1071391637321,740.7719863837301,681.437565583805,739.5672859907976,1127.7614698163104,868.8905229872096,698.3621906587177,816.9207130969545,1198.5971682462348,1124.9546225004585,803.1286780955252
271.0,697.3336253277472,746.0910132031156,696.0863004522988,730.6696888927994,731.2304852332853,780.5863285262318,703.5806850078236,681.3113546580004,897.4282625724348,1118.9838899818453,792.9344371540083,688.5936935078921,1036.2223969581644,1179.2220441605928,937.9347361788847,758.6037749305917
272.0,780.751122976141,710.2116135775279,694.7281956607213,746.7466654317255,821.1493537972041,749.4622465131677,719.7420774847797,725.2151367147844,1161.591576204074,999.0583384453525,791.1278620195062,784.2327778345466,1253.021320359355,1109.001827373089,839.9630498907819,772.3584191494859
273.0,770.602397895871,666.8350116413199,669.0802475578146,689.3503499926172,803.3539466672675,689.5105961460738,665.40673419758,673.7681378669122,1058.0893833177038,754.9789522364996,686.5229335551312,676.3663346422592,1200.1881495553077,931.1350807031314,788.1024844293961,734.9055752657074
274.0,734.6497562072549,694.3320081826997,675.3815871822085,742.6243596618368,767.4599470669932,737.7230825887323,687.9991873834791,691.6384476712059,1004.9248107758644,1042.1872487835117,712.5330736012008,695.2496688418523,1189.655556983665,1158.7494726901452,787.7209112524775,754.1034873746179
275.0,681.6279581813862,764.8331577616298,708.4747634930047,709.9995698373884,723.8542386967227,813.3552769744238,694.9302968137545,673.0742050023675,835.4304314441192,1161.320123931176,733.1971122663934,690.378835683042,979.1287436122229,1177.6781692740747,802.2392011454559,744.9402424663884
276.0,724.0944458165242,826.7352137893155,795.4652266746008,739.9688078954389,709.3294117908979,815.4576527040506,723.1529348534517,699.4480662642312,744.4878121862718,1190.132823473089,828.9484919544008,715.0905337564458,862.3675346422789,1291.259804710367,977.0807311862332,808.018149084274
277.0,635.1823375610812,679.8556861335904,688.4522289709681,636.2523571501597,644.3725646759817,712.9653492913732,697.8020384929603,653.7671948293582,676.1512843469819,917.0137517838156,883.9476512084844,668.8680905655185,767.0243430261145,1078.732953294522,1056.0606503320887,772.4501038881123
278.0,675.1904532294276,905.5458536355576,800.57903643038,646.3414389143562,675.3825013964986,880.5901498602424,840.5851179589482,662.6608506759691,675.0960977620318,867.5485607633536,854.2808063832533,675.1325317411918,782.4228612831787,1071.3607470670352,1090.9776480567468,789.8849064710341
279.0,654.158293141011,893.9788419367592,741.2900394692795,624.0441421617273,591.2289850589192,743.2699929641283,628.689558914011,589.9308904607974,591.5238452702812,674.9696076496682,675.6611929452358,600.2357236955867,679.968363091195,926.0995234101042,933.7520002960506,690.6600681184595
280.0,582.2966072471937,696.846360614981,649.5450754468295,574.756804558603,575.3989561864172,605.988314452374,586.9122862760831,572.695093275007,573.2336249150748,618.5690910610801,621.6663686527093,579.4714928451789,629.7230177654851,855.4488989822174,862.9333832496827,629.6807212922273
281.0,578.8553448489264,609.1146363799555,581.8052660688269,579.6234181086875,570.4761298917331,571.7822145370677,577.682244631515,570.9343476837985,570.7373765169871,592.5464988146718,594.8788431724723,579.1929599076146,581.6804813170057,753.2360022702394,759.0687563437826,577.408668203026
282.0,573.9561272688198,577.3852041599699,577.1129474171689,579.6300713963086,573.0105519648465,576.5277145166598,574.8888089446186,575.2312990264531,572.6212743003855,580.0280474477966,580.302815064305,578.6637705482973,573.5331368600388,687.2242990234594,687.5393126482861,575.5083878473349
283.0,577.3437432247993,571.8378694075865,571.2888579941521,576.7125837307905,576.1325026532443,572.0920065678249,576.154090651294,576.1054925131598,572.2726552724546,574.8550728153102,580.4732116870648,574.8014448539126,579.4895030349139,631.5650184254778,625.6197419201247,577.5684106668123
284.0,578.8707955262382,571.303243769717,576.0976811859671,574.8352417437425,577.4066597129575,579.7793159899054,573.4322568004379,570.3088821151962,574.9855885975827,575.382550378796,578.6925060528818,574.1197151095449,575.6979626899944,595.8274647138795,587.3865217789437,579.3565583985558
285.0,571.7649085628694,578.2475527649428,571.0918330243826,574.2723915172932,579.5871338598055,572.9927853149279,574.0920333345263,576.254372441426,576.1563421136733,574.6190613273819,571.8115276260228,578.5986904476617,577.643647379011,577.8782576279336,578.3213780619474,579.886955427869
286.0,574.7579207593066,571.0102467258055,575.2060139859101,577.3509435335169,577.9981751408316,573.4494789087987,577.8688724325209,578.3249773780965,578.6471635489935,576.2939234214713,577.635165748667,572.7734500031695,579.1595166666782,571.5694355972028,571.4540504538184,577.5408560633207
287.0,578.21593696781,579.1489908553658,577.4068778754274,577.490577166922,571.4651780709589,570.6698925455025,576.4051493053893,578.4834511750687,579.214327155773,576.1325526248758,572.7851683367594,576.7789780027309,571.069156235093,574.8991429493105,576.2562573641173,577.5794248610873
288.0,571.2813193238713,579.7401440927656,573.988409454176,579.435926139113,578.3363405674829,572.9334693494613,570.9560671456064,573.7706283644874,574.2753322494704,575.3459548114529,572.7344705867268,570.9944613249771,574.238258969078,576.0623503645724,572.9929448652687,578.1562500724291
289.0,571.4100808138679,575.7088238616814,570.5837633118479,573.4400626816516,576.0759118346558,573.2317660637954,578.0283764496617,572.9650705515927,576.4010719514993,577.929285840149,572.6008772021615,571.588901609378,576.014029525742,577.0520739597396,571.0200898261841,575.6967264217617
290.0,573.607301354968,573.8316677423029,577.8612499608665,574.8440595981316,573.1592419088494,579.8131892015816,573.6707423507906,578.8743960602861,573.4961756680786,578.6730504601832,576.6906109837611,573.0179292661601,578.4431763092716,577.638698885869,578.0035570459031,573.8237325709822
291.0,627.6392520153946,687.3015964120161,689.4748524167615,634.8258512592197,639.4804931869321,713.2255785594052,677.4595034237215,642.2804937652548,657.2261266061912,811.638884579299,721.7832506975043,651.2332234278575,782.5322886591663,1160.3715171758874,983.5500499009702,765.5064280666859
292.0,665.8689543161095,748.7042815298814,747.6978666555138,671.6113512728994,663.5368074232042,782.6905884448735,677.710106463028,653.1917743057732,705.1231509674009,1147.842017596408,737.1274222616544,683.879682000514,804.5531371093043,1175.4914610600604,990.1544723758849,766.9379761559117
293.0,650.3077819939523,708.1977930465458,663.5572716963358,670.9247883770001,685.3932236221601,752.8203681482013,658.2778752970331,651.9670755169824,817.3525011317289,1036.305129538445,685.3043516944597,658.2608530396467,892.0426120628347,1083.687776288068,761.1334695463139,709.9186270169428
294.0,750.1971983930961,668.4368813914731,656.4571803741854,682.9508180638667,784.5240351928234,704.2427874614625,668.825789475526,675.5856861414701,1111.225497932269,931.9424232065514,687.7311813285614,682.0723724160771,1178.6303122092438,1081.584061208591,753.5862589786713,721.1626707765017
295.0,765.548889549639,670.7319630598996,659.5565593151827,686.7872136328925,806.9492151828623,694.8250436077906,677.3490275971424,675.8552303822311,1169.9641707101957,759.5044709540424,693.2803444414918,692.4221714554023,1194.5952126579375,866.8412944314803,747.5086734996952,721.4473308132392
296.0,738.3411293879575,685.8800239488311,663.7273706226913,712.1845740410757,779.2904496923582,732.4773280508556,672.7207297070687,676.5035497801697,1094.4180792531024,1029.7073729652143,705.65583340704,693.365979825665,1184.6965677987798,1100.9914863820468,769.8312870367439,734.3113595728282
297.0,742.8297458126724,857.0364768034908,788.0498417903735,763.2729302903834,820.6308142019029,954.6230165125382,819.350358050137,779.6235210693484,897.8157372297146,1311.0018988061013,796.2385921524921,752.5472710407205,1032.1371317419066,1362.9350588793845,875.302008863079,816.1920473595048
298.0,647.7581189201502,728.3946163844814,719.7331869869145,656.2043201663363,669.2520774677206,754.2969981735687,689.6255767733878,658.6088746126003,705.2878372733937,1059.1175948842597,811.3250350304793,681.0483998154381,792.0705695583505,1182.1837145157913,937.4191348396265,761.9035422554808
299.0,628.000124640403,690.2150458183496,719.931449091459,640.0736189537574,654.8193205605278,730.4255510545122,753.3301894692495,657.6332275570317,688.0409750872242,1004.7221407875422,1104.8019811138247,698.2474310518527,745.4914127429518,1092.9428538870907,1115.4917511875178,752.6593477227444
300.0,669.4213639106367,708.5767740332932,770.1098002448308,677.6171177817938,665.5910576571837,708.8669238512831,815.0047949404754,701.6136070303335,696.2882637323767,796.274915369048,1172.2291232204175,792.5023423410144,754.6223334545784,915.6782574977857,1194.487389794888,852.6331927893501
301.0,696.324535734382,688.5178477234819,736.9208352890666,717.9380531076752,684.8094054609196,697.1247723394338,785.2219870503234,768.3446693559048,692.2579185793414,737.027651118165,1148.1887280960407,1086.3836480307082,736.0581337283074,814.8526583811234,1171.5365999422413,998.9432045705213
302.0,758.646491232131,714.8849308599154,733.4376307466364,743.1065006853617,771.7462411313845,780.8198984393958,858.7073077748464,838.2132135669578,742.4757481833338,762.7794837572843,1141.288167989428,1139.6886164125603,786.3016804583119,827.2562342851436,1254.557179033384,1186.7868007236784
303.0,677.0521915182138,710.7655737185055,759.4969909039999,683.7958767778463,658.1227179210732,696.3121736015516,804.6402674968758,704.9540882180015,681.2725071775573,724.9166967947149,1139.0167186090418,806.9270974315433,759.692809956695,803.4009327556532,1199.4124758648795,1014.3363871411467
304.0,685.7058677210429,727.0776428821392,756.8134799218441,690.5438952592716,691.3541544464877,742.7967000476413,797.9924898416854,699.5868054891547,708.2218717162393,933.8512342762835,1132.9249493517657,724.3353116300161,805.956503134498,1033.2281643072536,1242.4444317176135,838.1897037213167
305.0,679.4352903127871,741.262765851386,748.5837790831446,680.7357329174416,697.011642593306,777.3613210785225,749.9788383520763,688.0428402368052,720.6914375451809,1084.233819818369,985.4646960174563,719.5679483045558,835.0806643195683,1245.0745323595158,1166.750648897719,821.8094495247337
306.0,687.228608923991,830.3597389256888,742.7911375358105,685.6400746893838,702.7670468304622,921.0324848256663,803.7437935408489,694.4207153756818,717.1764951423603,955.1995081243671,857.1184577468453,701.5543990837039,814.7317030623764,1213.5406950934967,1093.0217971122631,798.2739005224769
307.0,683.1188562754114,935.1337979774465,782.2165188451938,649.5634648100025,616.7124464289367,894.3738084155001,708.2078862194863,612.7233322372743,612.8528266840497,687.2776077762467,690.1655749758004,613.4291776592852,706.5531943612701,985.1747185896638,972.7041720009537,699.5817908135505
308.0,601.4932556598773,819.03749086295,691.1824485392402,583.5060817616147,576.5169082685549,663.4963237348709,588.627651876362,575.0949303791821,571.9152677747852,611.34886536606,617.0025692454244,578.6383954506491,624.6451019703467,844.870196592658,864.5486334751967,633.1449223597145
309.0,571.4309358055166,667.5195330329653,600.4100652203426,575.5920261553811,571.4650332065856,588.7503122028917,577.04011974526,579.7916729102401,576.0123026481552,584.3344202109856,595.7805464023608,578.7601985238218,571.580017097438,750.0295628457882,780.5861153016917,574.1521180115514
310.0,570.8142060278872,577.5036816778274,578.883952326034,579.308733217771,570.8223347936589,575.7334036262495,576.6021496864049,578.6265972966659,574.8528158589036,580.7869957367627,579.493237959798,577.0161435144015,571.636202870222,688.6246199339175,703.1676615107233,571.3388882906668
311.0,571.3511125377031,571.4262271309155,576.6444302734363,574.5489867941839,573.400758363619,577.5247575635789,572.755391247625,577.4839041280595,579.0700717776131,573.136173241442,579.0049695392053,571.0197971119903,579.7951658961153,635.6030735641681,652.8161320748163,579.7990711494567
312.0,570.4639442905025,578.2759462125866,577.201949816074,577.1032202237473,574.5297462964047,572.9373167010227,573.4766237927419,572.8662026968237,577.333086348429,572.8479178489004,579.5504177246294,573.8870586320454,571.7488978157585,591.3298091445007,606.307272431845,574.4595052630644
313.0,575.1455649057503,570.1866655983997,571.962970683822,571.9797951251711,571.5500551818538,576.1667440333133,570.6984071713912,574.4501066940024,575.7702357377699,573.5791668684615,578.9416027757492,570.7384073061487,575.2833152081732,579.5520956730542,571.9376235014904,578.817010520499
314.0,571.7959150862438,572.4637181363773,577.831042621501,573.7788675366492,573.7555280808912,577.9034566681516,578.8924430059109,579.2596539528319,575.7272401515154,570.0152010443365,578.756369280291,579.2606980971806,575.9800494515866,575.0527356540422,572.8248811039987,579.3015531662373
315.0,574.0883500684228,575.1913617590767,574.8449751924381,576.8779906635621,575.2704303066758,578.9003831859325,575.6709339586821,577.4395512808635,575.7909822825295,570.6642163868088,578.5163288173991,572.2150819032285,574.0139544638665,570.157000024951,578.1604062341127,577.8005324895456
