Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
211.0,748.3616522947999,680.936383969034,657.3308740661802,714.3581212216194,784.6326331598267,702.9577781860056,665.1887587317067,668.7989482889164,967.6007498714092,870.4611537451846,692.0856002047366,680.1922248977156,1175.171839794241,1099.3483727140267,775.9900000390837,743.0034650889537
212.0,716.3131324721078,736.5479977525188,704.463527512191,751.724816620619,739.8235796099059,773.2233151352685,714.0888796093997,709.5930789188487,835.7984917817657,998.9747315769613,742.2184460806662,729.2341042402742,1122.0037323696838,1300.726195829357,863.3795416856282,815.1204993184563
213.0,627.7913033925989,729.851931672762,680.5284966063921,640.6389672458679,651.3662594063954,758.9231542878856,657.4138956614279,633.9273183615944,696.983254024315,967.635771198968,726.049222785277,653.9742144756144,853.3708432576354,1107.545698852101,885.4457063621279,729.0249559921759
214.0,658.7124958019216,704.9671561391913,736.2692518114701,661.0683714643905,668.0977721386324,710.3044743722713,771.8765995579762,672.2707031840893,687.4534465652059,876.4944781644812,990.1316348969832,706.2182718606075,794.5321367433992,1092.2675669478838,1224.2124982001628,811.675314296824
215.0,677.7364522065678,742.0898776073246,782.52215870826,690.5516660211084,687.9161951929757,726.6929899059792,824.4514345902514,702.8658437395218,700.772363655071,782.590016991913,1074.2181063097603,737.4592935226073,793.2348716664187,927.500064818816,1277.4444247271447,860.4651314170766
216.0,725.4415049049396,716.2391367457038,745.0306551643772,723.3004165608031,706.947479478019,715.6056342433701,774.3104169985843,739.4235197582786,712.3735897892063,729.5195395428784,1061.2827335756506,941.0943487657943,789.4818883699783,839.7835062433242,1260.8665452292717,1115.6608131002677
217.0,714.2502067218622,678.3968344615143,692.6126971205551,719.9695722171836,678.2832345311904,679.6091631259395,731.4474450269306,751.6628578106582,681.5900705034047,697.9530731068461,941.4156026702957,991.2998906547864,742.6443022288888,777.6529371757823,1148.806357970091,1148.2344407588084
218.0,710.1998793531017,711.2655207974794,748.4407529999386,715.05496785081,689.8770988468498,710.2630202468016,785.3257526846319,741.4695979761287,702.1211563985983,731.3179523104598,1083.2036866294911,842.6504142750981,778.3229392097372,822.1621615062328,1276.3333281637235,1046.8811644600778
219.0,696.3175251515785,746.2776698175413,787.5233504237282,701.0161062503139,697.6798401007094,755.7753501214983,834.1945059831152,707.826705103855,725.9325906617357,872.5813804472746,1114.1456812750826,742.8578978669799,812.4974574556385,1058.4146855872264,1273.4398712191332,847.3553543320763
220.0,738.6807320611927,806.1051042639633,822.5575517103682,743.253613941481,709.5903769214789,763.5031184541976,810.7568304098738,717.0623991296897,747.2358893889609,928.7225587148621,1015.2197621716008,756.0143366735035,879.0991961204492,1257.4045873828657,1357.8804154507,893.7615039101222
221.0,654.9027561061118,717.3817779848246,723.8265500296964,662.764201839493,673.138035893839,859.7928520623329,785.664266693366,668.1978722634428,718.311730267145,989.7894293890454,858.9980286895006,693.7735339041441,808.2805991004249,1177.8047277641735,1148.2833458565449,804.6186031275047
222.0,664.8005450057815,932.5215806595965,780.9795256531808,652.7407526633497,711.3380245483623,964.1366684370282,829.2909131241558,678.6097113033377,654.0495497951372,923.9507353870766,773.1262057094085,662.6539074076612,726.1732160334748,1036.6716067657899,1061.699064855046,747.3895253078136
223.0,648.2597698350897,894.609853936662,759.0200028663581,631.3629057714473,606.0227410664929,838.3430728920599,681.6134885337442,604.0514899870902,600.185371306177,645.8679221243239,664.7347077377949,605.1875904900431,692.7982912364668,944.9443020452777,1005.7108442797298,700.4813374935204
224.0,576.5256289975904,733.9040455331266,638.8906823035708,573.6233972651859,575.2939597104223,687.5384870490461,597.0721750338756,571.190457352284,571.7202023918836,580.1587439596686,583.5991271200808,570.0817603032625,598.6958326196064,814.2599074669434,845.3371520351157,602.1872068504722
225.0,577.093762205113,620.0402873726425,580.2715650110683,578.3948401690843,578.0838041852306,592.1407131140155,580.8242727296614,576.38291567426,575.5461344515729,576.3492878621753,577.2983658780329,576.2301994394209,578.7603250141099,712.078577763343,737.9464428738061,575.9942022833092
226.0,575.9251451319868,575.4422377024442,576.85878274855,578.0455375090955,572.7182270209784,573.1841900379366,572.4384423779727,572.3735430210504,570.5511386307853,579.1077861646518,577.7619035045282,570.4552747041015,574.853767917741,645.3427102518665,649.2224205552461,575.275796732327
227.0,571.5518204236029,570.5947095933655,571.4320088318265,571.7982359857003,573.7452972475888,576.1826953396759,573.101776495325,577.8165893748546,579.7497441474256,578.0468514005197,577.318055500352,575.5155851800023,572.5759518927814,595.2805523918906,599.5221230739562,572.2879642194147
228.0,574.3399522878364,576.3554152332337,578.144224927758,574.175592017903,574.0368630167542,576.2890839153706,577.6180627567421,576.7049131922795,574.228605573097,576.4275245043639,577.2704898848069,572.4527317787301,570.1363385074405,574.1608721473985,579.1473664043793,574.1864291734527
229.0,574.7329445858221,570.5775196694299,577.4208798954289,570.6888639947746,578.2308618233877,570.1640380632341,573.9654150816076,579.0293555865175,573.2405899075247,576.2210571651739,577.1032876919044,572.067494750429,574.3531250245429,573.2325013165632,571.7811230859298,573.9452350809087
230.0,572.0840597802389,576.5396326541266,573.7456615197939,574.0275028308378,578.366092427087,573.4506663287511,576.7994090886115,576.0323571011442,578.2141156147484,570.6157426400621,572.9524835199996,571.2335392863515,572.1258590735415,574.5526062470402,572.4822866396494,570.1460847582581
231.0,575.9536076576251,571.430603223962,574.9022834465603,574.7900574749684,574.8665181133657,571.3420040761152,570.3527058127428,570.87543818544,573.525561388052,577.9873159178109,578.1808983771319,575.9769738917926,577.4453040365852,575.0083483992335,574.9816988474942,572.8696291596805
232.0,573.3414186208004,570.2450888656608,570.2153895385256,577.3449374603637,577.1843778058089,570.2266442131711,577.7951576682505,574.0313797211498,579.392394920304,570.1888317588489,571.4634620952855,574.2541441053621,575.5974948067616,571.3137930483148,572.5993170728183,576.7735106163092
233.0,575.6646650175243,572.926341650902,575.5232131996195,574.5378427641784,574.6826228577202,571.6226863754432,573.877445257504,576.7545128574134,579.1947132604485,577.5555726748834,578.5015224800673,571.6531663289159,573.4326879735501,570.9693562248722,572.9362789768953,576.5725078774728
234.0,577.2715933358154,575.3134177368391,579.0661125336604,575.9670625231903,571.4577714150549,570.2108301977621,579.5424820993694,579.5540850990932,573.015483306635,574.6615201384641,576.1141512697255,574.4125077091142,578.7286552285136,571.0296637213071,570.855873123503,573.96716297445
235.0,682.8341985839924,740.8362219553783,751.4711637250402,682.1291389542117,696.3911268001048,775.903712004227,754.6347456011821,700.0035519057379,728.9656517093999,971.7523668799117,886.404967877742,721.8052516750896,833.436498749774,1219.4789279383283,1131.5845077740641,829.1153052166172
236.0,703.2801939653424,757.1674755738518,796.2948800201076,702.3153011246997,711.1172008460908,746.9377206263117,836.360153124126,722.1975789606149,723.0484103595185,825.7428245749539,1076.956486072077,751.0689616591275,817.3070790054155,1046.4208674030654,1338.2738141490277,861.3032722925465
237.0,717.7999596549292,708.6016652469524,744.0641590408452,710.9151082772995,691.4102869055039,706.1693377760682,782.1352609466851,729.7398108575416,704.0157393673699,754.6012036690563,1077.5797416382775,837.3349098458399,787.2095929233662,908.7873028773829,1284.7012483168305,1055.2087856729852
238.0,693.8702700551684,654.6514681516037,669.7296813531786,694.1104845832195,662.5557463063459,656.2622472763703,708.0306818128596,729.8339540781606,658.4359005867976,672.9817683119514,937.1240747510442,992.6457706076867,706.8825615218241,756.0172020598749,1087.2627581927225,1071.329888461022
239.0,737.2825040233323,717.4913793911711,757.2734661498215,719.3084872227763,696.9240969217369,717.4027270077127,809.0867036967392,743.9817620363524,702.0240115601152,747.1425859529678,1151.553834033098,952.5450218746184,778.1027712964426,827.2270525731641,1250.4187497749288,1068.5269731998785
240.0,709.8914570580071,774.0664591069008,832.6574412436808,716.2804333869426,719.2059811240471,758.2216049003704,877.5357848764555,740.4782657332389,783.0139015426804,836.2303555193346,1313.7757244828856,833.6837606194664,844.3115920238071,975.8533388355115,1354.5660348694557,936.4360115749606
241.0,693.5376034281786,741.4424787294317,800.5004716606448,698.4144476453757,697.7697548425988,730.1553513571977,827.4883524985576,719.6148912531065,715.1538624930317,848.4760715352998,1024.2644480087145,749.1233022327596,811.7749329891211,1132.6495208299546,1293.4945694689095,847.3487735897395
242.0,671.3854690052221,732.9498084510712,719.617508691634,672.9527942780627,666.8789551441927,763.0483955625664,726.7228858392355,676.8979291857215,687.1769861806821,929.7290895114868,874.1702810580697,680.1079344877336,803.0826923220535,1156.5257325109076,1105.117478185466,782.1116942646669
243.0,667.967002054829,727.8340232489275,688.0350211091908,675.4569061192202,679.4029826566408,754.2662372756776,692.7635067822545,666.9152765824565,752.2978057732053,928.8220036000233,801.9719638648183,680.4442970816286,954.1299340298956,1171.971251555342,981.2576351711875,759.9091754937277
244.0,726.0914917462541,692.5266665703002,692.7490867984279,707.4383275025434,756.2365315139184,711.4951855322953,687.9578418029904,693.6671828014535,947.2606257691156,850.8653960721944,711.5598636826221,698.4478401840236,1152.3590687316464,1114.3689156523815,852.4272788968859,735.7448999776503
245.0,743.136425373779,647.3253594976965,643.5458519102277,669.7443509862986,780.8855722844305,670.7352983913075,652.5838818643306,660.3631344856839,1018.6576723276312,758.8447897572834,677.3893508767469,667.9068676826508,1158.1873268356007,923.2946342445292,780.487551655252,713.5462946364851
246.0,723.6275079250203,687.7498081823077,676.0609702327617,738.3127842318494,754.4516503835,718.4479318958682,679.9720487528489,680.9380863259148,945.1068810665761,917.3812896375377,704.6970341740669,688.5640083364846,1165.3698025086633,1099.0860022183026,789.008613403528,757.2959285330134
247.0,648.2904559379275,711.1888315682885,655.0950923272595,660.6954665448185,683.0009551806644,744.3186581981852,646.9208735595179,653.6899913952547,784.0231409024732,1005.0025329704091,685.5578230929838,666.6939080835959,972.6200883111007,1100.6070093175442,773.7901265328417,723.4194576714607
248.0,641.2176386983499,713.2384481264777,706.2590350743536,648.6874897306227,653.458968590125,754.2391906459178,688.3105691828699,649.8765808429837,698.9016011928771,1028.2808130181907,801.4110243160039,670.6980555019396,824.8851370955753,1140.8420831393755,962.7715799485785,760.5453243338837
249.0,679.8217126935978,737.4016966789516,745.6961586092673,677.0651994982569,699.8953338689286,770.4692462907627,739.3433150656857,689.0461028718145,723.3499567225048,1043.1875593194368,896.6913232109766,723.362631826483,812.0886363712598,1187.1578836240228,1053.726217645538,806.021488632171
250.0,787.7329036052444,1173.3344465405423,1022.0389409293834,785.3688959163211,859.5588781222341,1246.2465576080033,1043.5171144672236,826.449386008878,860.6667956504324,1228.2515657013869,1063.6213642321861,819.7035804649848,785.7875218028911,1130.8190039316369,1036.9173853380012,785.4605605032192
251.0,763.5533246458277,1108.6904556095901,988.9732118538069,760.6803940751092,689.2140382105201,1014.3507373472651,880.4211850654413,680.7486554792492,663.216003930905,724.4350570769016,723.4747516051717,661.7592403354486,694.6208612124829,899.7839025279542,880.906249798696,700.6187014178266
252.0,716.8685667691616,1030.9142542069706,923.1056497856945,708.1884572264898,649.6839472917684,940.6937579561805,838.6035669435441,643.3935628229345,616.8762507354699,671.1570435230784,673.1119080637255,619.0982984604523,646.4879587091513,784.7812610064616,776.188593177548,646.9280327607066
253.0,678.6703476670476,961.9187496984398,859.8838633526201,679.271552623538,612.6169680347726,875.3150691513357,765.5366151733014,606.7684718515394,582.7876563481241,625.7487282112187,621.3421183218992,589.7366759077903,598.3566068504664,710.9121943298544,712.3133405218473,607.5959634840247
254.0,671.2804584524374,951.9307579250607,844.5844482065235,669.5146861783724,602.8388845428494,865.545403371474,740.6757082118982,602.1360539573487,576.3540012729654,617.8206528906122,615.2834379576174,579.7748722621961,589.7820258564623,668.0509924878401,675.8986669507312,604.6157212576165
255.0,642.9082503363504,908.9387108186106,810.9098546237938,643.7076010630452,580.460166146085,826.6180656983615,714.7224298205498,580.0935801575304,571.8862889078669,596.5201070160698,588.4308594077445,577.8210713397315,572.5086521471314,632.3886198447705,638.5607970001423,582.3697378616512
256.0,589.3951003909609,822.4405304567074,733.2759349166902,597.6856987224648,577.5930222253842,753.6928969729566,656.7794611981329,578.9624612335051,572.8669305240484,571.1434728572357,579.2265836878653,578.2787675820354,578.8482882771748,583.4797406399283,589.064530145961,578.6666849523605
257.0,579.4879633931047,752.0224234375894,667.3165518135045,573.0322795292136,574.132324252091,698.1453644388489,624.7505012929262,576.1796874005286,572.8348714948362,571.0824804037054,579.8533332429914,570.4456014818408,570.3609834208446,576.9101455929253,573.0740563797946,579.1419476271722
258.0,571.3219933653369,685.2588088814306,628.3429540053893,573.748502560036,571.2011352927318,648.5788639148933,599.869669076,571.2783562825432,576.6517483493335,576.1060429146795,578.0286536107699,576.0992306069335,571.3410230073614,573.1921276649794,576.8794877243499,576.7703170699825
259.0,570.9707066939883,634.998330568073,606.6912249666468,573.2861928215247,576.736431078474,611.0451895877012,589.3678104294107,575.2655832790362,571.0844991170334,575.3473338652655,579.1095852216356,576.4662683272758,570.3615638274716,571.6348379423423,577.7138626702344,575.1981424405776
260.0,570.7944529235692,594.7047916037734,579.5937007062935,575.2860417675529,572.0451958584754,585.8900122704134,573.8770248520516,578.92389686578,572.5799714146276,572.83346144497,571.4929444401748,571.0517672700846,577.8782451996857,570.1098406489548,579.6168831818727,578.9896211686842
261.0,575.5579145266256,576.3547828913519,578.0905898610466,575.4757136905756,572.9312521046825,579.9847113115828,573.2413986971579,571.8809218414798,577.6886510399308,573.0933008168687,575.7345772297055,576.5152690432384,578.567741698846,576.6752129141842,571.0000745949031,575.6069057863069
262.0,574.6244884952106,578.0826618065776,579.6627385100205,578.8701604329209,570.1698004044468,575.5623659830555,578.3370504921445,578.7406229752858,570.1369761868663,571.4133651168544,574.1656737860314,573.1609808456492,579.530872560031,571.1215815003603,574.1498160778763,579.5466178304717
263.0,652.541915074853,698.5064887914644,724.8522381485312,655.7287740919144,659.2441164814436,718.1825081810885,740.4477094872016,679.2679904191555,698.1421422292301,909.9632038402513,1051.957240548864,714.539128172604,745.2148051487289,986.8297507127882,1147.0834748892696,774.5436132542891
264.0,680.4582628785964,748.1419755803109,779.5680045842404,688.0116398040998,722.3442450714427,782.06625009362,848.9676080928041,742.5315179355549,708.2279569772074,871.2700434721427,1115.0561436817914,726.7421141600814,803.659797350289,959.3597950578862,1274.1622192176396,841.9160184869936
265.0,702.2628776008821,699.7063181557809,734.7808450269184,696.7499176101892,684.7722685962377,701.3959843742346,780.6862370550242,725.801072354839,698.5752276483846,726.6801723487421,1094.531367462072,873.8029218228597,771.6908583637975,808.0134622664455,1249.5313452900207,1042.9056289628445
266.0,713.6898250029094,661.9948147608216,677.3321455658338,724.158613240669,683.4821079874712,676.0494006602596,726.7995125486931,756.6337586478674,686.8144041718862,697.9850758755656,1000.011105234973,1066.486244367847,719.9757101959442,737.9207828727717,1105.1024808638283,1081.2626415096165
267.0,718.7329538468506,709.8773061460348,750.3668478490131,709.4468134752534,686.704537537637,709.5297098524494,797.4254356901939,741.415798511687,698.0127710684437,727.9732116338225,1163.3532162234035,979.3414124733927,754.965912394241,800.2664758586944,1217.8742145393137,1001.1023241701943
268.0,750.4702553901116,841.4489789176502,885.4677391803098,761.5637696530621,719.2903798783742,762.9677776194528,868.5995061441587,741.0532520745979,726.7058429936441,794.4701336741056,1239.6275523984525,769.3713893217656,831.5252415036247,949.8568977952558,1305.0666003616143,886.8442512601395
269.0,665.1759252793136,719.8557335319142,767.7201485382386,676.6442224055482,673.9658596335049,744.2362085868637,801.2458664430293,692.0766871923158,700.735920871953,995.7683201712827,979.7718229572104,730.1719213178936,818.4422143360254,1194.0938615301088,1247.8159256303966,838.4350555633564
270.0,663.2694818751125,767.1944135410796,750.2286998774574,674.206949964872,682.0136900292385,807.5606011025332,744.8258234264183,674.2976845732524,736.1043257644407,1128.033017632274,868.9982197006647,694.9623331582973,822.6449954353733,1204.393417854353,1126.338108174301,804.7572139532966
271.0,701.5063502663927,751.5894654018861,702.9433104214264,734.5903316506227,729.3818878522472,784.5308761610754,707.5722381587175,682.482838753855,905.6993860268409,1114.515386777828,791.3745168537773,690.2858959015438,1027.273057934549,1182.4367779228794,942.2712301661646,754.1662911329341
272.0,783.6697201547668,703.9884529734047,697.038528693882,749.3209170765377,825.1905820464151,750.0029281350845,711.9349606805423,719.6316709103448,1153.9676162236863,1001.224932346398,795.1606173550825,787.822829306025,1253.8807618110789,1117.147491478221,841.0207642180111,777.163874103271
273.0,767.4550975214697,673.8552837692239,663.0130614460429,695.5693085354271,795.1141165806754,683.4626126021617,666.5510720690899,671.8178377792811,1055.1377084059966,762.6649738290203,684.5992141872748,674.4679759758023,1204.3306862084721,926.0707326729316,783.853821264419,728.502130805012
274.0,732.175828916107,701.808286238527,670.478456140156,738.9632412331587,769.0695605175684,735.9474796839006,682.2887465268996,686.690224960411,997.2275891137364,1042.0061940529163,711.183739724946,694.7668738612299,1194.7901705778563,1168.190722263048,786.5223919804711,755.0686170019659
275.0,677.6752196166863,771.4019956280302,708.4484867963932,715.1484079314669,720.142969057978,813.8658539750033,701.504539410882,678.8703155309796,837.9749598453885,1155.1629244832684,733.1969821802454,694.5229324027001,978.6712898687034,1183.7127540367228,809.41149882046,742.6177634817536
276.0,728.6812498312418,825.6283849681295,796.7401964655737,734.0667668084504,705.2063499540907,822.1763740511624,723.8038862718711,699.2465196670562,739.4482910122435,1187.6420267933333,829.991740275601,718.8104261305631,856.6521497172831,1287.70097094473,977.7693570676416,810.2605638819583
277.0,632.0699738315064,678.85604198415,685.0709297256221,634.8960915227617,646.5737855231524,712.3874957452138,696.054095822777,644.9682191918471,677.0366666130856,912.2035092701301,881.7657004729737,673.0028656375831,772.1209700626946,1073.8440892573908,1054.458155470505,771.2341721223862
278.0,675.2202562539057,905.468761915486,800.5837146149287,647.5776153350068,672.4471468225139,884.7167134543581,840.3262520106996,657.6685472450399,680.3494381705251,860.3688928538596,856.1819958662882,679.8941100778338,783.3435845822775,1074.25477332465,1090.5142801282225,780.149974865621
279.0,657.5317685290602,893.694183014286,742.3201788304176,622.2283266847776,589.3740905662461,744.5917393456548,629.8762641398391,591.1930685663195,592.5107792890881,675.0585968613691,673.2821485713234,601.6352520985866,689.388667951136,928.6843855441251,942.7062023929753,686.2681492356162
280.0,583.0304389231412,697.657357251586,655.0436603166041,572.2987866217065,575.156114508195,596.8610983386297,581.9568137032161,578.8886810604805,575.4455004110218,617.3201840739334,625.8329411428115,573.9367058557602,633.5920312847562,847.7606622392262,862.1880065878449,635.0236761815406
281.0,573.7520423034188,614.7701558532395,588.8791923934084,577.5824156517826,576.6908608049991,579.8034093312787,575.5701326843015,572.8804667457674,578.4949340383306,592.493021323495,589.795642604459,578.0147936249804,574.095066038772,759.8629272571271,757.6528058343836,579.9654346073817
282.0,579.1000699221664,579.4920526882503,571.1779481367024,578.7200845647842,573.3191076499048,579.9670781887216,577.6908031771861,573.3471723869736,578.7478788731507,581.8565970313103,579.5527679979558,575.3185669242231,570.2839267978034,684.5709467941331,685.1949612281452,575.502017448331
283.0,575.3890436474159,571.7117680655565,574.5894507873168,571.6145636186687,575.1626654597999,573.0684954787957,573.7443274125651,579.4139912540383,579.2025356116892,574.0645611146832,576.6717455753142,571.3458087760692,577.9826563867813,636.5920151474933,623.7621594134287,571.6869320608417
284.0,579.7025641940096,570.371323401109,570.3954921739056,576.4056063961051,575.9147260458956,574.4349659796403,578.9067556602101,576.6600854195325,577.4720576967545,572.2472168885804,574.6933753253313,573.9821385573922,572.7893244241018,591.004155479268,591.1768783081033,572.3211690203391
285.0,572.1411400278835,575.0819883793706,573.1361077101636,578.5523487484495,572.7856917538919,575.9307915376845,571.9430744446702,576.6631646947466,576.3867547075779,577.6361780352988,574.2971044334649,570.9546553811397,571.4960965818842,576.5246240252919,573.7547923592748,577.6743233220515
286.0,572.6489206103781,571.4297646551306,577.8820987821564,577.6976474021616,574.5556724221204,573.6177463650109,571.0094113165826,578.7644867367053,570.0115689007137,570.7465119951135,574.6759926839633,574.57526823286,573.5669590207483,575.2151549566781,570.8214352174211,574.5315863595918
287.0,570.0211369113869,579.3550553858184,571.1176144975641,573.0598934458229,571.3515718909961,576.3560753044835,572.3149756704162,571.5981202419192,576.3974338294868,578.5191925673782,577.7148191307757,577.7337282057001,579.6647773338501,574.5153400414648,578.6608497420088,578.4448808378147
288.0,578.6951828145354,578.2805157687765,577.6771268410344,576.3180620654844,577.0835013532237,572.3437057167869,579.6847030148386,573.6486171119557,571.9760587041153,572.6704845487702,572.8234828242048,571.8887627450563,574.0114227918955,578.8351556626857,571.034685785925,571.8361785135202
289.0,572.6452080264096,574.3938818011188,579.0923468710029,578.3373295987657,577.366323900753,571.9417452183297,570.4273029311647,577.7824270953193,577.5176533776109,570.9279129926892,576.7427557417479,577.0719560866795,576.4807291451368,573.0671383916085,576.932006123349,578.9344016214861
290.0,574.2892199731657,574.1489163443564,579.8954288544397,578.6823621954496,575.5818307924355,571.755887984804,577.7912036256822,576.4490943098789,579.446746838631,570.1041820309238,576.2422349903997,571.6206991845537,571.7414348764017,577.46376292764,579.3856352426673,579.9738742117555
291.0,628.9126368920557,689.5511451990284,685.5107938709641,639.5223954134588,636.1589333936341,709.6924587432352,674.5245918585382,640.7280224388509,654.1304781332168,810.4281737768753,731.553584088381,651.0472454852619,781.712302478126,1155.9955255572013,981.7468098221985,767.0358143880804
292.0,660.0888929737747,747.4797508636536,752.4567764330391,665.6879081752592,665.41300716159,787.3071535086783,677.4050160162553,653.6405325583447,710.1992700196138,1144.1049790935347,734.8307322295448,688.849163980967,800.6309320819563,1174.457019701081,986.5558332921233,770.2682353244346
293.0,649.9989127189298,711.8512370847934,661.2512446584014,669.3657173411226,681.4544187820334,752.5376679929159,658.9895327513357,659.2728611946343,820.1184920315789,1041.086101485958,685.7819246744176,657.4390037707315,892.8647484185914,1090.5594715767052,762.9552671814723,709.111368758463
294.0,741.6706499600975,667.1353756817725,654.4143853488537,681.864849014188,784.8998238483405,705.0525500762221,661.4474021232858,666.673871418139,1109.2926308190772,935.5668058097012,681.8918827276418,683.3937968241929,1179.3302932811712,1081.0110110288588,750.8626397148433,729.6598741821789
295.0,764.2388995067338,663.671178629075,661.3214622848292,684.9017360896936,808.2912118251453,696.8248196978313,677.4562891897954,677.0649008385103,1164.9371855165223,764.6704526485831,699.8991488597605,686.275759406615,1193.6273454802213,871.1300581258271,746.121695019353,717.1983606957868
296.0,735.7511902521607,685.5827688046625,660.3086662853619,716.0686471762123,780.0439883772506,733.7798570475242,676.5448773988223,683.8284624466665,1093.3248176310403,1033.6863209117712,700.2276833050446,689.5356656564009,1184.3293755457628,1100.8342463726012,769.5315509724326,736.8801580977655
297.0,744.5602252465148,859.5169722455257,781.6970704970169,758.2720236471843,824.311224316231,955.0547046842797,821.9661780293627,779.9226427679441,900.4726568147627,1318.287229113366,797.3067041266285,759.3888120952032,1029.9135729004317,1363.12811140206,879.4579171084972,811.1609972892414
298.0,649.0011481559068,723.0037602691505,725.1294922396484,657.1892212940779,670.7744495388322,763.3966809555886,688.9354035284684,654.5163414173555,705.0308652834614,1058.5261152462424,810.027063259423,685.2169383447795,796.7424988772914,1185.6949388122043,933.3116686360135,760.0653275618375
299.0,626.5052853850825,690.8528855244839,719.6663872649062,638.5406088824788,652.5302730277689,723.9221164685399,753.9776515779325,654.6793721676969,687.1038522714875,1003.1496535241208,1103.3019850572964,704.5107492253286,753.1850948131373,1092.0035258570808,1120.9829632730557,756.6678449958729
300.0,672.1028230801925,712.5687296694173,772.0345367841047,674.8848320208652,666.8874838586934,712.3739203554152,821.4004414483344,709.5851842409513,696.9092324341751,793.4421852165306,1175.2693356264963,788.8758854923618,747.8045449111742,914.9674818841895,1201.6191139887435,849.7867217259076
301.0,698.5311258267468,689.6953327473384,732.4592503791231,715.4714593184095,689.8138202430955,697.8194540820749,790.6199560480244,765.7704840118995,692.7698499784557,735.5920689064692,1145.4198589803696,1082.8320072432782,731.9446496042531,819.9545286967556,1173.7891712238218,999.5974087683329
302.0,757.1558240231217,710.4505909706238,733.9217830713708,746.6407808646175,767.3870292023529,776.9273402913964,859.7314005483443,839.3973788012848,743.3084683719865,763.4466605178725,1134.8887795698004,1136.5597607205912,785.4849450698532,824.0134411828988,1246.3200066035665,1184.805517272858
303.0,684.5450679578349,710.7869387324652,762.4566449050905,682.9955821965771,661.5203603657991,695.1650240461782,807.3383100504864,704.6477749294693,680.3254030235223,728.0552546230313,1141.297534142903,806.8885135003038,767.4438570581167,806.4823472186258,1204.4249838593214,1017.6378877284021
304.0,688.610049635975,723.5997257311429,761.1308573534429,687.7545428726319,695.2584691381325,737.0698149227549,797.5251626101535,697.7809166167704,710.0840256630869,932.0226500428884,1132.0563287555283,727.3599787912706,800.9629940360477,1027.1307276929442,1238.721636749953,830.0910433834877
305.0,676.8441594095468,737.154200409805,747.9721945404024,681.9546313600191,699.5833183561948,770.0465047709126,749.0250451887813,691.5317445433017,717.5366221785831,1092.2442721770967,992.1556663975989,716.9403756639302,832.7356504189004,1237.1520538892473,1159.736731074832,821.1489273900393
306.0,687.7036497181325,833.5366843503876,734.5386985711169,694.0881569698481,704.3966890744562,919.9326545204929,803.7036683202138,694.4961776795295,716.8555371531362,955.1259001764024,856.6343175791311,707.7470549646138,815.6360925384673,1207.2776737647275,1089.0119670042714,798.0241032010865
307.0,684.1406921311791,938.6915849181719,779.6413636902141,654.7529724841096,614.0787257977325,890.7793618224738,705.0822489031814,613.3137016505832,613.9886085949865,686.6030885352898,686.4957249207896,606.9636432457611,705.5991582965825,983.2785799902438,968.4309900513423,699.7160088470777
308.0,598.2446042473117,814.2269993698825,684.0013514071809,580.2746766667199,576.6549965555181,659.3661747739644,582.9342726302654,579.241501425481,570.4567838453042,609.8595687086906,620.7686304475217,576.3647496308228,619.5861216040109,839.9925018483418,864.358029534184,630.9461287182444
309.0,575.3140631453078,669.5063687165841,596.1203718651653,574.4372484047135,576.3914417925224,593.3976864872716,570.2126479578479,575.4278474997207,579.1125331180878,589.2019468726661,597.3282149126942,573.0919335624747,573.6776704500105,749.152807498863,777.4670653606466,573.7430288224849
310.0,574.2920925306805,576.5850574738823,571.4329872218115,575.8222062896888,576.2117393760021,576.1006980197667,572.4399762101433,574.2094795680392,571.9752609820877,583.7922226516403,587.3500810195104,579.832682874161,577.5714607854854,689.909970134546,709.4456312575818,570.8050535915157
311.0,575.1042183976343,572.8346589372312,572.5405674574705,572.4217188663257,577.3881446992503,579.8381198259883,576.7208330972395,578.0223258300448,575.6091668843482,572.610931561627,576.2616455197834,575.1739413046137,577.6484545473104,628.038648004729,646.7894498470273,577.6480125514773
312.0,574.3442162167854,571.629032127507,574.1443683163345,573.094020372125,572.1958812390825,576.6049070564814,577.4389026827241,574.9327697273404,570.5898555249237,572.3022137444275,577.765922528894,570.2995378091352,579.8935979802468,594.2032956594901,599.2350329286662,577.001416651739
313.0,573.8958319405066,574.912356085317,570.1426987905947,575.5847510236548,574.8421992845538,572.449317671427,572.5394730925425,578.1335729939624,576.0860634032855,572.0450506471896,573.6312731130334,576.6736704264699,577.8749778280186,571.225086888455,572.3176850933593,573.7271629880314
314.0,577.4297209750506,578.9328222214851,570.4448353572603,576.3226347837218,577.9196612619642,570.2500440156987,572.1856243284826,575.2111846510609,570.4808190886467,571.2649873073802,574.6390504902286,575.0591633573634,578.1962719005899,579.6034087757827,577.3794311301989,571.5291369318593
315.0,571.9650103656334,579.2173167306281,570.0176014349158,579.7054863339538,573.1542089524228,576.2431746612168,571.5293042289812,577.4215055998786,572.3156677008661,578.7689276751182,576.8888537492971,573.9189163551941,572.0809172476819,579.3366436507241,575.8116010733927,577.9524703327077
