Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
499.00,661.7,668.8,718.5,745.8,707.4,696.3,906.9,905.4,728.5,778.7,1129.9,1130.4,669.9,782.3,818.5,810.9
500.00,639.2,669.2,717.5,718.4,675.1,728.8,927.3,861.8,694.9,744.1,1074.1,1045.5,702.4,754.8,1041.7,805.9
501.00,645.1,706,756.3,675.3,658.3,761.4,958.4,748.3,699.4,794.7,1083.1,772.3,742.1,827.8,1125.1,927.4
502.00,656.7,717.9,727.3,658.8,688,857.6,893.5,684.9,748.3,1086.2,1086.1,747.6,766.9,1072.8,1099.4,775.6
503.00,651.9,725.9,697.4,649.5,680,854.8,779.3,673.2,773,1132.6,950.1,757.8,701.2,828,957.2,707.5
504.00,794.2,1124.8,908,747,808,1138.8,943.2,762.9,781,1135.6,946.9,760.9,702.5,825.8,912,708.4
505.00,637.3,1043.1,759.3,623.4,600.5,665.8,618.3,595,596.7,670.1,638,591.4,613.2,703.6,739.8,616
506.00,609.9,982.2,723,596.3,576.3,637.7,592.4,575,575.5,639.4,608.6,575,587.8,666.7,698.6,590
507.00,577.1,891.5,664.2,575.6,575,595.2,575,575,575,596,585.1,575,575,622.8,657.9,575
508.00,575,773.1,607.7,575,575,575.2,575,575,575,575,577.7,575,575,584.6,621.1,575
509.00,575,675.2,586.5,575,575,575,575,575,575,575,575,575,575,576.2,591.2,575
510.00,575,597.9,575.7,575,575,575,575,575,575,575,575,575,575,575,575,575
511.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
512.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
513.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
514.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
515.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
516.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
517.00,611,681.4,652.8,609.6,642.6,821.4,726.2,636.1,734.2,1075.9,877.9,718.1,675.4,823.5,981.5,689.6
518.00,661.8,721.8,716.3,665.4,692.1,893.1,882.8,690.6,810.3,1190.9,1115.5,789.1,745.3,1048.9,1054,751.7

